block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	3	2	3	1	1463	1	2542	1458	g	f	g	norm_f.wav	7582	9045	11546
2	2	3	4	3	1	983	1	2659	2209	g	h	g	norm_f.wav	16229	17212	20952
2	3	1	3	3	2	1478	1	1943	1199	e	g	g	norm_f.wav	24914	26392	28629
2	4	1	2	1	1	1563	1	1788	1848	e	f	e	norm_k.wav	32452	34015	36805
2	5	1	2	2	2	1531	1	2068	2293	e	f	f	norm_au.wav	40905	42436	45706
2	6	4	1	4	1	1134	1	2484	1593	h	e	h	norm_e.wav	50224	51358	54323
2	7	2	1	1	2	1532	1	3054	602	f	e	e	norm_k.wav	59399	60931	62517
2	8	2	1	2	1	2111	1	3046	2792	f	e	f	norm_au.wav	67581	69692	72881
2	9	1	4	4	1	1057	0	2813	2218	e	h	h	norm_e.wav	77711	78768	82437
2	10	2	4	2	1	2277	1	1892	1097	f	h	f	norm_au.wav	86339	88616	89954
2	11	4	3	4	2	1320	0	3058	2355	h	g	h	norm_e.wav	95032	96352	99899
2	12	2	4	4	2	1810	1	2448	1080	f	h	h	norm_e.wav	104370	106180	107959
2	13	3	4	4	2	1540	1	2776	1645	g	h	h	norm_e.wav	112756	114296	116913
2	14	3	1	3	2	1963	0	3272	1651	g	e	g	norm_f.wav	122204	124167	126369
2	15	1	3	1	1	1675	1	2944	1869	e	g	e	norm_k.wav	131327	133002	135706
2	16	4	2	2	0	0	2	2685	1598	h	f	f	norm_au.wav	140402	0	144520
2	17	3	4	3	2	2126	0	2417	1861	g	h	g	norm_f.wav	148954	151080	153322
2	18	1	4	4	2	1407	1	2744	926	e	h	h	norm_e.wav	158085	159492	161522
2	19	3	1	1	2	1809	1	1754	533	g	e	e	norm_k.wav	165285	167094	168324
2	20	3	2	2	2	1680	1	2401	1552	g	f	f	norm_au.wav	172746	174426	176804
2	21	4	1	1	0	0	2	2538	1917	h	e	e	norm_k.wav	181355	0	185790
2	22	1	4	1	1	2044	1	2496	1402	e	h	e	norm_k.wav	190299	192343	194212
2	23	3	1	1	2	1028	1	2067	519	g	e	e	norm_k.wav	198292	199320	201320
2	24	2	3	3	1	1497	0	1969	1378	f	g	g	norm_f.wav	205307	206804	209192
2	25	1	4	4	2	1826	1	2115	1401	e	h	h	norm_e.wav	213328	215154	217239
2	26	1	3	3	1	1548	0	3675	1980	e	g	g	norm_f.wav	222929	224477	227418
2	27	3	1	3	1	1178	1	2874	1562	g	e	g	norm_f.wav	232308	233486	236384
2	28	2	3	2	1	1147	1	2117	430	f	g	f	norm_au.wav	240520	241667	243458
2	29	1	2	2	2	891	1	2516	1920	e	f	f	norm_au.wav	247999	248890	252426
2	30	4	3	4	2	1872	0	3266	1227	h	g	h	norm_e.wav	257701	259573	261448
2	31	2	1	1	2	2338	1	3050	1055	f	e	e	norm_k.wav	266521	268859	270096
2	32	4	2	4	1	2163	1	2403	896	h	f	h	norm_e.wav	274512	276675	277929
2	33	1	3	3	2	2093	1	2379	1744	e	g	g	norm_f.wav	282330	284423	286586
2	34	4	3	3	2	1896	1	2656	2177	h	g	g	norm_f.wav	291262	293158	295955
2	35	3	4	4	2	1869	1	1798	963	g	h	h	norm_e.wav	299771	301640	303246
2	36	1	2	1	1	1865	1	2387	1607	e	f	e	norm_k.wav	307655	309520	311782
2	37	4	1	1	2	2065	1	2192	1280	h	e	e	norm_k.wav	315982	318047	319778
2	38	4	2	2	0	0	2	2411	1550	h	f	f	norm_au.wav	324208	0	328271
2	39	2	4	2	1	1678	1	2128	1166	f	h	f	norm_au.wav	332414	334092	336094
2	40	1	2	2	2	1260	1	1955	917	e	f	f	norm_au.wav	340067	341327	343505
