block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	3	2	3	2	2317	0	2411	1651	c	b	c	norm_o.wav	7451	9768	11621
1	2	3	4	3	1	1677	1	2813	1280	c	d	c	norm_o.wav	16447	18124	20235
1	3	1	3	3	2	1221	1	1754	1378	a	c	c	norm_o.wav	24009	25230	27894
1	4	1	2	1	2	1718	0	2403	896	a	b	a	norm_a.wav	32318	34036	35734
1	5	1	2	2	2	1357	1	3675	1562	a	b	b	norm_d.wav	41432	42789	45503
1	6	4	1	4	1	1452	1	1788	1402	d	a	d	norm_s.wav	49310	50762	53218
1	7	2	1	1	2	1147	1	2944	430	b	a	a	norm_a.wav	58176	59323	61116
1	8	2	1	2	1	1559	1	2401	1917	b	a	b	norm_d.wav	65541	67100	69964
1	9	1	4	4	2	1311	1	2776	2218	a	d	d	norm_s.wav	74753	76064	79483
1	10	2	4	2	1	1344	1	2744	1607	b	d	b	norm_d.wav	84237	85581	88355
1	11	4	3	4	1	1243	1	1955	963	d	c	d	norm_s.wav	92318	93561	95802
1	12	2	4	4	2	1064	1	3058	519	b	d	d	norm_s.wav	100882	101946	103913
1	13	3	4	4	2	1161	1	2656	533	c	d	d	norm_s.wav	108587	109748	111636
1	14	3	1	3	1	1518	1	2417	1598	c	a	c	norm_o.wav	116074	117592	120179
1	15	1	3	1	1	928	1	3050	917	a	c	a	norm_a.wav	125245	126173	128683
1	16	4	2	2	2	1169	1	2496	1166	d	b	b	norm_d.wav	133197	134366	136873
1	17	3	4	3	1	1335	1	2448	1550	c	d	c	norm_o.wav	141339	142674	145398
1	18	1	4	4	2	1298	1	3272	2355	a	d	d	norm_s.wav	150685	151983	155553
1	19	3	1	1	2	1596	1	3054	2209	c	a	a	norm_a.wav	160630	162226	165355
1	20	3	2	2	2	1526	1	2538	1097	c	b	b	norm_d.wav	169912	171438	173527
1	21	4	1	1	2	1118	1	2068	1920	d	a	a	norm_a.wav	177616	178734	182043
1	22	1	4	1	1	1167	1	1892	1552	a	d	a	norm_a.wav	185945	187112	190015
1	23	3	1	1	2	1466	1	3266	1861	c	a	a	norm_a.wav	195294	196760	199674
1	24	2	3	3	2	1242	1	2379	2177	b	c	c	norm_o.wav	204072	205314	208761
1	25	1	4	4	2	1105	1	3046	1199	a	d	d	norm_s.wav	213825	214930	217531
1	26	1	3	3	2	1139	1	2115	2293	a	c	c	norm_o.wav	221664	222803	226468
1	27	3	1	3	1	935	1	1969	926	c	a	c	norm_o.wav	230455	231390	233888
1	28	2	3	2	0	0	2	2128	1080	b	c	b	norm_d.wav	238025	0	241618
1	29	1	2	2	2	1444	1	2874	1227	a	b	b	norm_d.wav	246513	247957	250254
1	30	4	3	4	1	1243	1	2484	1458	d	c	d	norm_s.wav	254761	256004	258725
1	31	2	1	1	2	1204	1	2542	1980	b	a	a	norm_a.wav	263291	264495	267785
1	32	4	2	4	1	1068	1	2067	1869	d	b	d	norm_s.wav	271868	272936	276246
1	33	1	3	3	2	1036	1	1798	1055	a	c	c	norm_o.wav	280055	281091	283622
1	34	4	3	3	2	1681	1	1943	1593	d	c	c	norm_o.wav	287578	289259	291687
1	35	3	4	4	2	1125	1	2516	1744	c	d	d	norm_s.wav	296225	297350	300476
1	36	1	2	1	1	1296	1	2685	1645	a	b	a	norm_a.wav	305181	306477	309346
1	37	4	1	1	2	1231	1	2387	2792	d	a	a	norm_a.wav	313753	314984	319065
1	38	4	2	2	2	1365	1	2117	602	d	b	b	norm_d.wav	323198	324563	326308
1	39	2	4	2	1	1225	1	2659	1848	b	d	b	norm_d.wav	330985	332210	335347
1	40	1	2	2	2	1311	1	2192	1401	a	b	b	norm_d.wav	339554	340865	343471
