block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	2	4	1	1806	1	3046	1917	d	b	d	norm_a.wav	8127	9933	12567
1	2	4	3	4	1	1332	1	2496	1645	d	c	d	norm_a.wav	17075	18407	21237
1	3	3	4	4	2	1497	1	2944	533	c	d	d	norm_a.wav	26199	27696	29245
1	4	3	1	3	1	2080	1	2379	602	c	a	c	norm_d.wav	33669	35749	36781
1	5	4	3	3	2	1158	1	2813	1199	d	c	c	norm_d.wav	41606	42764	45325
1	6	1	4	1	1	2060	1	2128	1097	a	d	a	norm_s.wav	49490	51550	53098
1	7	1	3	1	1	1063	1	3272	1550	a	c	a	norm_s.wav	58385	59448	62458
1	8	2	1	2	1	1678	1	2659	917	b	a	b	norm_o.wav	67159	68837	70589
1	9	2	3	2	1	780	1	2516	2209	b	c	b	norm_o.wav	75122	75902	79846
1	10	2	1	1	2	1339	1	3266	1055	b	a	a	norm_s.wav	85135	86474	88701
1	11	3	1	3	1	1398	1	2401	1598	c	a	c	norm_d.wav	93123	94521	97244
1	12	3	2	3	1	1741	1	2411	1562	c	b	c	norm_d.wav	101666	103407	105741
1	13	4	3	3	2	1406	1	2542	2177	d	c	c	norm_d.wav	110295	111701	114996
1	14	4	1	4	1	1177	1	2656	2218	d	a	d	norm_a.wav	119671	120848	124406
1	15	2	1	2	1	1381	1	1788	1552	b	a	b	norm_o.wav	128208	129589	132274
1	16	3	1	1	2	1566	1	2068	963	c	a	a	norm_s.wav	136364	137930	139845
1	17	2	3	3	2	1407	1	2387	1593	b	c	c	norm_d.wav	144256	145663	148368
1	18	4	2	2	2	1412	1	2484	1458	d	b	b	norm_o.wav	152869	154281	156838
1	19	4	2	4	1	1628	1	1892	926	d	b	d	norm_a.wav	160757	162385	164199
1	20	2	1	1	2	1126	1	3050	1861	b	a	a	norm_s.wav	169275	170401	173650
1	21	3	2	2	2	1005	1	2685	2355	c	b	b	norm_o.wav	178350	179355	183228
1	22	2	4	2	1	1035	1	2067	1651	b	d	b	norm_o.wav	187314	188349	191484
1	23	2	1	2	1	1056	1	2403	430	b	a	b	norm_o.wav	195899	196955	198850
1	24	1	3	1	1	1099	1	2117	1166	a	c	a	norm_s.wav	202991	204090	206679
1	25	4	1	4	1	1490	1	2417	1607	d	a	d	norm_a.wav	211113	212603	215245
1	26	4	3	3	2	2135	1	3675	896	d	c	c	norm_d.wav	220940	223075	224347
1	27	3	1	1	2	1548	1	1969	1869	c	a	a	norm_s.wav	228336	229884	232716
1	28	3	4	4	2	1388	1	3058	519	c	d	d	norm_a.wav	237799	239187	240842
1	29	3	1	3	1	2200	1	1955	1920	c	a	c	norm_d.wav	244820	247020	249265
1	30	4	2	4	1	1266	1	2776	1280	d	b	d	norm_a.wav	254068	255334	257869
1	31	4	1	4	2	1037	0	2538	1980	d	a	d	norm_a.wav	262435	263472	266925
1	32	4	2	2	2	1198	1	2115	2293	d	b	b	norm_o.wav	271061	272259	275878
1	33	2	4	2	1	1649	1	3054	1744	b	d	b	norm_o.wav	280960	282609	285214
1	34	1	2	2	2	1306	1	2448	1401	a	b	b	norm_o.wav	289687	290993	293600
1	35	1	3	3	2	1451	1	2744	1227	a	c	c	norm_d.wav	298356	299807	302101
1	36	4	2	4	1	1096	1	1754	1080	d	b	d	norm_a.wav	305882	306978	309474
1	37	3	1	3	1	2143	1	2192	2792	c	a	c	norm_d.wav	313680	315823	318991
1	38	1	2	1	1	1400	1	1798	1402	a	b	a	norm_s.wav	322815	324215	326739
1	39	1	4	1	1	1635	1	2874	1378	a	d	a	norm_s.wav	331624	333259	335515
1	40	4	1	1	2	1301	1	1943	1848	d	a	a	norm_s.wav	339476	340777	343843
