block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	3	2	2	2	1625	1	1943	430	c	b	b	norm_a.wav	6995	8620	9945
1	2	2	4	2	1	1863	1	3266	602	b	d	b	norm_a.wav	15235	17098	18357
1	3	2	1	2	1	1218	1	2192	1593	b	a	b	norm_a.wav	22567	23785	26676
1	4	3	2	3	1	2389	1	2496	1861	c	b	c	norm_o.wav	31194	33583	35565
1	5	2	4	4	2	1675	1	1955	1848	b	d	d	norm_d.wav	39539	41214	43908
1	6	3	1	1	0	0	2	3054	519	c	a	a	norm_s.wav	48978	0	52012
1	7	3	1	3	1	1586	1	2115	2177	c	a	c	norm_o.wav	56146	57732	60833
1	8	1	4	1	1	1494	1	2411	1917	a	d	a	norm_s.wav	65262	66756	69692
1	9	3	4	4	2	1475	1	2448	1402	c	d	d	norm_d.wav	74153	75628	78063
1	10	1	4	4	1	1304	0	2403	917	a	d	d	norm_d.wav	82480	83784	85918
1	11	3	1	1	2	1404	1	1754	1651	c	a	a	norm_s.wav	89690	91094	93847
1	12	1	3	1	1	1466	1	2659	963	a	c	a	norm_s.wav	98520	99986	101996
1	13	1	2	1	1	1739	1	1969	1055	a	b	a	norm_s.wav	105987	107726	109549
1	14	3	2	2	2	1075	1	1798	2209	c	b	b	norm_a.wav	113359	114434	118081
1	15	2	4	4	2	1271	1	2117	1562	b	d	d	norm_d.wav	122217	123488	126287
1	16	4	2	4	1	1934	1	2379	1598	d	b	d	norm_d.wav	130685	132619	134795
1	17	1	2	2	2	1794	1	2542	2792	a	b	b	norm_a.wav	139354	141148	144660
1	18	3	1	3	1	1492	1	2516	1458	c	a	c	norm_o.wav	149192	150684	153157
1	19	3	4	3	1	1721	1	3046	1645	c	d	c	norm_o.wav	158228	159949	162380
1	20	1	2	1	1	1586	1	2776	926	a	b	a	norm_s.wav	167176	168762	170614
1	21	3	4	3	1	1905	1	1892	2293	c	d	c	norm_o.wav	174515	176420	179326
1	22	3	2	3	1	1522	1	2387	1378	c	b	c	norm_o.wav	183731	185253	187629
1	23	1	3	3	2	1871	1	3058	1607	a	c	c	norm_o.wav	192708	194579	196827
1	24	2	4	2	1	1367	1	2067	1280	b	d	b	norm_a.wav	200902	202269	204690
1	25	1	3	1	1	2145	1	2813	2355	a	c	a	norm_s.wav	209523	211668	214387
1	26	3	2	2	2	1146	1	3675	1552	c	b	b	norm_a.wav	220084	221230	224145
1	27	2	1	1	2	1581	1	2401	1744	b	a	a	norm_s.wav	228559	230140	232809
1	28	3	4	4	2	1177	1	2538	1227	c	d	d	norm_d.wav	237367	238544	241112
1	29	4	3	4	1	1416	1	2128	1080	d	c	d	norm_d.wav	245263	246679	248857
1	30	2	1	2	1	1203	1	2685	1401	b	a	b	norm_a.wav	253563	254766	257484
1	31	2	4	2	0	0	2	3272	1869	b	d	b	norm_a.wav	262771	0	267153
1	32	1	3	3	2	1225	1	2417	2218	a	c	c	norm_o.wav	271581	272806	276306
1	33	1	3	1	1	1504	1	2484	1097	a	c	a	norm_s.wav	280800	282304	284403
1	34	3	1	1	2	1002	1	2656	896	c	a	a	norm_s.wav	289080	290082	292492
1	35	1	2	2	2	1101	1	3050	1199	a	b	b	norm_a.wav	297564	298665	301284
1	36	4	3	3	2	1647	1	2874	1980	d	c	c	norm_o.wav	306175	307822	310669
1	37	3	2	3	1	1941	1	2068	1550	c	b	c	norm_o.wav	314753	316694	318811
1	38	4	1	4	1	1350	1	2944	1920	d	a	d	norm_d.wav	323770	325120	328200
1	39	4	2	4	1	1607	1	1788	1166	d	b	d	norm_d.wav	331998	333605	335669
1	40	3	4	4	2	1727	1	2744	533	c	d	d	norm_d.wav	340431	342158	343475
