block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	2	1	1	2	1278	1	2542	1848	f	e	e	norm_au.wav	7583	8861	11951
2	2	4	1	1	2	1090	1	3054	1869	h	e	e	norm_au.wav	17020	18110	21405
2	3	1	3	1	1	958	1	2685	963	e	g	e	norm_au.wav	26101	27059	29585
2	4	4	2	4	2	1250	0	3266	1744	h	f	h	norm_e.wav	34872	36122	39136
2	5	3	4	4	2	879	1	2516	602	g	h	h	norm_e.wav	43672	44551	46781
2	6	4	3	4	1	669	1	2067	2293	h	g	h	norm_e.wav	50866	51535	55668
2	7	1	3	3	2	1431	1	1788	1402	e	g	g	norm_k.wav	59474	60905	63381
2	8	2	1	2	2	1229	0	1798	1199	f	e	f	norm_f.wav	67193	68422	70904
2	9	2	3	2	1	1031	1	1754	1458	f	g	f	norm_f.wav	74676	75707	78640
2	10	3	4	3	1	1364	1	2874	896	g	h	g	norm_k.wav	83539	84903	86948
2	11	1	2	2	2	1244	1	2484	2792	e	f	f	norm_f.wav	91455	92699	96753
2	12	2	4	2	1	971	1	2744	1645	f	h	f	norm_f.wav	101513	102484	105669
2	13	2	1	2	2	967	0	3050	1552	f	e	f	norm_f.wav	110739	111706	114811
2	14	3	4	3	1	1098	1	1955	1227	g	h	g	norm_k.wav	118779	119877	122527
2	15	1	2	1	1	1535	1	1943	1562	e	f	e	norm_au.wav	126493	128028	130571
2	16	4	3	4	2	931	0	1892	917	h	g	h	norm_e.wav	134483	135414	137918
2	17	3	4	4	0	0	2	3675	1080	g	h	h	norm_e.wav	143611	0	147199
2	18	2	1	2	1	1438	1	2813	1598	f	e	f	norm_f.wav	152033	153471	156140
2	19	3	1	3	1	1349	1	2128	1550	g	e	g	norm_k.wav	160284	161633	164348
2	20	1	4	1	1	1270	1	2448	1861	e	h	e	norm_au.wav	168811	170081	173181
2	21	3	4	3	1	875	1	2656	1917	g	h	g	norm_k.wav	177856	178731	182289
2	22	2	3	3	2	1089	1	2411	1593	f	g	g	norm_k.wav	186713	187802	190819
2	23	3	2	3	1	966	1	2417	2177	g	f	g	norm_k.wav	195257	196223	199941
2	24	4	2	4	2	1038	0	2944	1166	h	f	h	norm_e.wav	204903	205941	208579
2	25	4	3	4	1	953	1	3046	1920	h	g	h	norm_e.wav	213643	214596	218070
2	26	1	4	1	1	1132	1	2115	519	e	h	e	norm_au.wav	222195	223327	225224
2	27	3	1	1	2	1263	1	2068	926	g	e	e	norm_au.wav	229310	230573	232744
2	28	3	2	2	2	1720	1	1969	1980	g	f	f	norm_f.wav	236722	238442	241209
2	29	1	2	2	1	1067	0	2496	1651	e	f	f	norm_f.wav	245721	246788	249882
2	30	2	1	1	2	1563	1	2403	2355	f	e	e	norm_au.wav	254299	255862	259174
2	31	2	3	2	1	927	1	2776	1280	f	g	f	norm_f.wav	263973	264900	267765
2	32	4	3	3	1	1014	0	2192	2209	h	g	g	norm_k.wav	271977	272991	276702
2	33	2	3	3	2	1132	1	2401	1378	f	g	g	norm_k.wav	281122	282254	285006
2	34	2	1	1	2	1202	1	3272	533	f	e	e	norm_au.wav	290299	291501	293346
2	35	1	2	1	1	756	1	2379	1401	e	f	e	norm_au.wav	297746	298502	301658
2	36	1	2	2	1	883	0	2659	1607	e	f	f	norm_f.wav	306332	307215	310452
2	37	3	1	3	2	2049	0	2387	1097	g	e	g	norm_k.wav	314847	316896	318464
2	38	4	2	4	1	1760	1	3058	430	h	f	h	norm_e.wav	323542	325302	326485
2	39	3	4	4	2	1177	1	2538	2218	g	h	h	norm_e.wav	331047	332224	335783
2	40	1	4	4	1	1233	0	2117	1055	e	h	h	norm_e.wav	339910	341143	343473
