block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	3	2	3	2	1819	0	2403	519	g	f	g	norm_e.wav	7475	9294	10506
2	2	3	4	3	1	1230	1	3272	1401	g	h	g	norm_e.wav	15801	17031	19725
2	3	1	3	3	2	1326	1	2068	963	e	g	g	norm_e.wav	23806	25132	27287
2	4	1	2	1	0	0	2	2538	1980	e	f	e	norm_au.wav	31867	0	36358
2	5	1	2	2	1	1396	0	2401	917	e	f	f	norm_f.wav	40779	42175	44219
2	6	4	1	4	1	1652	1	1798	1593	h	e	h	norm_k.wav	48052	49704	52167
2	7	2	1	1	1	2180	0	2117	2293	f	e	e	norm_au.wav	56300	58480	61116
2	8	2	1	2	2	1789	0	3675	1562	f	e	f	norm_f.wav	66818	68607	70891
2	9	1	4	4	2	1937	1	2417	2792	e	h	h	norm_k.wav	75320	77257	80637
2	10	2	4	2	1	1411	1	2776	1651	f	h	f	norm_f.wav	85439	86850	89612
2	11	4	3	4	0	0	2	2685	1917	h	g	h	norm_k.wav	94308	0	98749
2	12	2	4	4	2	1541	1	2067	1869	f	h	h	norm_k.wav	102828	104369	107216
2	13	3	4	4	2	1338	1	2379	1402	g	h	h	norm_k.wav	111620	112958	115532
2	14	3	1	3	1	2134	1	2496	430	g	e	g	norm_e.wav	120039	122173	122986
2	15	1	3	1	1	1783	1	2411	896	e	g	e	norm_au.wav	127421	129204	130830
2	16	4	2	2	2	2277	1	2874	1552	h	f	f	norm_f.wav	135724	138001	139788
2	17	3	4	3	0	0	2	2944	1199	g	h	g	norm_e.wav	144754	0	148467
2	18	1	4	4	2	1897	1	1892	602	e	h	h	norm_k.wav	152378	154275	155496
2	19	3	1	1	1	1436	0	2542	1280	g	e	e	norm_au.wav	160050	161486	163854
2	20	3	2	2	2	2272	1	2192	2355	g	f	f	norm_f.wav	168074	170346	172947
2	21	4	1	1	2	1450	1	2387	1055	h	e	e	norm_au.wav	177353	178803	180927
2	22	1	4	1	0	0	2	3054	2177	e	h	e	norm_au.wav	186002	0	190689
2	23	3	1	1	2	1455	1	3050	1227	g	e	e	norm_au.wav	195758	197213	199499
2	24	2	3	3	0	0	2	2656	1744	f	g	g	norm_e.wav	204182	0	208443
2	25	1	4	4	2	1452	1	2744	533	e	h	h	norm_k.wav	213213	214665	216263
2	26	1	3	3	2	1246	1	2128	1080	e	g	g	norm_e.wav	220419	221665	224010
2	27	3	1	3	0	0	2	2448	1920	g	e	g	norm_e.wav	228472	0	232904
2	28	2	3	2	1	2131	1	2115	926	f	g	f	norm_f.wav	237046	239177	240497
2	29	1	2	2	2	1740	1	3046	1848	e	f	f	norm_f.wav	245568	247308	249934
2	30	4	3	4	1	1598	1	2484	1458	h	g	h	norm_k.wav	254446	256044	258415
2	31	2	1	1	2	1711	1	3058	1861	f	e	e	norm_au.wav	263500	265211	267885
2	32	4	2	4	1	1239	1	1955	1607	h	f	h	norm_k.wav	271855	273094	275987
2	33	1	3	3	2	1510	1	2659	1097	e	g	g	norm_e.wav	280666	282176	284277
2	34	4	3	3	2	1575	1	1788	1645	h	g	g	norm_e.wav	288079	289654	292238
2	35	3	4	4	1	1675	0	3266	1378	g	h	h	norm_k.wav	297522	299197	301411
2	36	1	2	1	1	1875	1	1943	1598	e	f	e	norm_au.wav	305372	307247	309489
2	37	4	1	1	2	2247	1	2813	1550	h	e	e	norm_au.wav	314314	316561	318383
2	38	4	2	2	2	1799	1	2516	2218	h	f	f	norm_f.wav	322923	324722	327656
2	39	2	4	2	2	1359	0	1969	2209	f	h	f	norm_f.wav	331639	332998	336358
2	40	1	2	2	0	0	2	1754	1166	e	f	f	norm_f.wav	340135	0	343813
