"subjID","block","trial","vStim1","vStim2","aStim","resp","RT","fb","iti","feedJitter","vSymbol1","vSymbol2","vSymbolCorrect","aFile","stimOnset","respOnset","feedbackOnset","response","sourceBlock","iter","vStimNassoc","vStimAssoc"
"AR1002",1,1,3,4,4,2,1.164,1,2744,926,"c","d","d","norm_a.wav",7791,8955,11241,2,"1",1,3,4
"AR1002",1,2,4,3,4,1,0.913,1,2685,1980,"d","c","d","norm_a.wav",15952,16865,20455,2,"1",2,3,4
"AR1002",1,3,2,4,4,2,1.448,1,2403,963,"b","d","d","norm_a.wav",24879,26327,28363,2,"1",3,2,4
"AR1002",1,4,3,2,2,1,2.428,0,2516,896,"c","b","b","norm_d.wav",32903,35331,36314,1,"1",4,3,2
"AR1002",1,5,1,3,1,2,1.722,0,2128,1550,"a","c","a","norm_s.wav",40462,42184,44523,1,"1",5,3,1
"AR1002",1,6,1,3,3,2,1.734,1,3272,2209,"a","c","c","norm_o.wav",49819,51553,54551,2,"1",6,1,3
"AR1002",1,7,1,4,1,1,2.038,1,2538,1562,"a","d","a","norm_s.wav",59112,61150,63184,2,"1",7,4,1
"AR1002",1,8,4,3,3,2,1.661,1,1754,1097,"d","c","c","norm_o.wav",66950,68611,70560,2,"1",8,4,3
"AR1002",1,9,1,2,2,2,1.524,1,2813,1861,"a","b","b","norm_d.wav",75387,76911,79768,2,"1",9,1,2
"AR1002",1,10,2,1,1,2,2.253,1,3046,2355,"b","a","a","norm_s.wav",84829,87082,89702,2,"1",10,2,1
"AR1002",1,11,1,3,3,2,1.719,1,1943,1199,"a","c","c","norm_o.wav",93664,95383,97382,2,"1",11,1,3
"AR1002",1,12,4,3,3,2,1.407,1,2192,917,"d","c","c","norm_o.wav",101593,103000,105029,2,"1",12,4,3
"AR1002",1,13,3,1,3,1,1.57,1,2417,602,"c","a","c","norm_o.wav",109463,111033,112589,2,"1",13,1,3
"AR1002",1,14,2,4,2,1,1.213,1,2874,1458,"b","d","b","norm_d.wav",117475,118688,121445,2,"1",14,4,2
"AR1002",1,15,4,1,4,1,1.859,1,3054,2218,"d","a","d","norm_a.wav",126526,128385,131254,2,"1",15,1,4
"AR1002",1,16,1,2,1,1,1.217,1,2659,1552,"a","b","a","norm_s.wav",135927,137144,139993,2,"1",16,2,1
"AR1002",1,17,1,3,1,1,1.539,1,3675,2293,"a","c","a","norm_s.wav",145690,147229,150494,2,"1",17,3,1
"AR1002",1,18,3,4,4,1,0.781,0,1892,1593,"c","d","d","norm_a.wav",163231,164012,167341,1,"1",18,3,4
"AR1002",1,19,4,3,3,2,1.252,1,2068,1848,"d","c","c","norm_o.wav",171425,172677,175791,2,"1",19,4,3
"AR1002",1,20,2,4,2,1,1.568,1,3266,430,"b","d","b","norm_d.wav",181086,182654,184027,2,"1",20,4,2
"AR1002",1,21,4,2,2,2,0.992,1,2776,1744,"d","b","b","norm_d.wav",188827,189819,193092,2,"1",21,4,2
"AR1002",1,22,2,3,2,2,0.925,0,2448,1607,"b","c","b","norm_d.wav",197565,198490,201684,1,"1",22,3,2
"AR1002",1,23,3,4,4,2,1.442,1,2484,519,"c","d","d","norm_a.wav",206188,207630,209218,2,"1",23,3,4
"AR1002",1,24,3,4,3,1,0.964,1,2944,1651,"c","d","c","norm_o.wav",214186,215150,218350,2,"1",24,4,3
"AR1002",1,25,1,4,4,1,2.002,0,2542,1645,"a","d","d","norm_a.wav",222904,224906,227073,1,"1",25,1,4
"AR1002",1,26,3,1,1,2,2.011,1,3058,533,"c","a","a","norm_s.wav",232149,234160,235206,2,"1",26,3,1
"AR1002",1,27,4,2,4,2,1.581,0,2656,1378,"d","b","d","norm_a.wav",239889,241470,243784,1,"1",27,2,4
"AR1002",1,28,4,3,3,2,1.721,1,2379,1280,"d","c","c","norm_o.wav",248181,249902,251971,2,"1",28,4,3
"AR1002",1,29,4,3,4,1,1.231,1,1969,1166,"d","c","d","norm_a.wav",265105,266336,268781,2,"1",29,3,4
"AR1002",1,30,3,2,3,2,1.354,0,2496,2177,"c","b","c","norm_o.wav",273294,274648,277988,1,"1",30,2,3
"AR1002",1,31,2,4,4,1,1.94,0,2067,1055,"b","d","d","norm_a.wav",282074,284014,285648,1,"1",31,2,4
"AR1002",1,32,1,2,2,2,1.1,1,1955,1227,"a","b","b","norm_d.wav",289624,290724,293376,2,"1",32,1,2
"AR1002",1,33,2,3,3,1,0.995,0,2117,1917,"b","c","c","norm_o.wav",297520,298515,301959,1,"1",33,2,3
"AR1002",1,34,2,3,2,1,2.092,1,3050,1598,"b","c","b","norm_d.wav",307022,309114,311134,2,"1",34,3,2
"AR1002",1,35,3,2,2,2,1.019,1,2115,1402,"c","b","b","norm_d.wav",315260,316279,319187,2,"1",35,3,2
"AR1002",1,36,1,4,1,2,1.375,0,2411,1920,"a","d","a","norm_s.wav",323609,324984,328043,1,"1",36,4,1
"AR1002",1,37,2,1,1,1,1.077,0,1788,1080,"b","a","a","norm_s.wav",331858,332935,335451,1,"1",37,2,1
"AR1002",1,38,1,3,1,1,1.784,1,2387,1401,"a","c","a","norm_s.wav",339852,341636,343773,2,"1",38,3,1
"AR1002",2,39,7,6,6,2,1.078,1,2401,1378,"k","j","j","norm_i.wav",7452,8530,11338,2,"3",1,7,6
"AR1002",2,40,6,8,6,1,1.166,1,2117,1593,"j","l","j","norm_i.wav",15474,16640,19589,2,"3",2,8,6
"AR1002",2,41,6,5,6,1,0.789,1,2411,2355,"j","i","j","norm_i.wav",24017,24806,28884,2,"3",3,5,6
"AR1002",2,42,7,6,7,1,0.888,1,2496,1097,"k","j","k","norm_sch.wav",33399,34287,37013,2,"3",4,6,7
"AR1002",2,43,6,8,8,2,1.074,1,1754,1550,"j","l","l","norm_ä.wav",40782,41856,44844,2,"3",5,6,8
"AR1002",2,44,7,5,5,2,1.463,1,2744,1869,"k","i","i","norm_r.wav",49612,51075,53999,2,"3",6,7,5
"AR1002",2,45,7,5,7,2,2.117,0,3054,1598,"k","i","k","norm_sch.wav",59078,61195,63186,1,"3",7,5,7
"AR1002",2,46,5,8,5,1,1.308,1,1943,1458,"i","l","i","norm_r.wav",67140,68448,71117,2,"3",8,8,5
"AR1002",2,47,7,8,8,2,0.858,1,2115,1645,"k","l","l","norm_ä.wav",75259,76117,79428,2,"3",9,7,8
"AR1002",2,48,5,8,8,2,0.767,1,2656,1920,"i","l","l","norm_ä.wav",84102,84869,88539,2,"3",10,5,8
"AR1002",2,49,7,5,5,1,1.296,0,2379,896,"k","i","i","norm_r.wav",92945,94241,96351,1,"3",11,7,5
