block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	3	4	3	2	1542	0	2542	1869	g	h	g	norm_f.wav	7593	9135	11995
2	2	4	3	3	1	976	0	3050	1550	h	g	g	norm_f.wav	17056	18032	21127
2	3	3	1	3	1	1368	1	2417	1917	g	e	g	norm_f.wav	25559	26927	29982
2	4	1	4	4	0	0	2	2659	533	e	h	h	norm_e.wav	34671	0	37717
2	5	4	2	2	1	1881	0	2067	1744	h	f	f	norm_k.wav	41821	43702	46073
2	6	3	1	1	2	1542	1	2068	2177	g	e	e	norm_au.wav	50195	51737	54879
2	7	3	4	4	2	1669	1	1754	1920	g	h	h	norm_e.wav	58651	60320	63078
2	8	1	3	1	1	1189	1	1798	1598	e	g	e	norm_au.wav	66885	68074	70995
2	9	2	4	2	1	1903	1	2496	2355	f	h	f	norm_k.wav	75508	77411	80374
2	10	1	2	2	2	1199	1	2516	2293	e	f	f	norm_k.wav	84912	86111	89712
2	11	1	4	4	1	1145	0	1969	602	e	h	h	norm_e.wav	93699	94844	96808
2	12	4	1	4	1	2154	1	1943	926	h	e	h	norm_e.wav	100769	102923	104212
2	13	2	4	4	2	955	1	3272	1552	f	h	h	norm_e.wav	109493	110448	113558
2	14	3	1	3	1	2091	1	2813	519	g	e	g	norm_f.wav	118384	120475	121412
2	15	2	4	2	2	1058	0	2387	2218	f	h	f	norm_k.wav	125817	126875	130555
2	16	4	2	4	0	0	2	2776	1097	h	f	h	norm_e.wav	135341	0	138950
2	17	3	1	1	2	1304	1	3675	1562	g	e	e	norm_au.wav	144646	145950	148716
2	18	1	3	1	1	1013	1	2944	2792	e	g	e	norm_au.wav	153680	154693	158982
2	19	4	2	2	2	1443	1	2117	1199	h	f	f	norm_k.wav	163116	164559	166823
2	20	2	3	3	2	901	1	2538	1593	f	g	g	norm_f.wav	171379	172280	175490
2	21	4	1	1	2	1524	1	2379	917	h	e	e	norm_au.wav	179891	181415	183319
2	22	1	2	1	1	1749	1	2484	1458	e	f	e	norm_au.wav	187821	189570	191785
2	23	3	1	1	2	757	1	3054	1861	g	e	e	norm_au.wav	196863	197620	201240
2	24	4	2	4	1	2212	1	2411	1227	h	f	h	norm_e.wav	205670	207882	209410
2	25	2	4	2	1	893	1	2401	1848	f	h	f	norm_k.wav	213834	214727	218188
2	26	3	2	3	1	1557	1	1955	1645	g	f	g	norm_f.wav	222158	223715	226324
2	27	2	3	2	2	1484	0	2403	1166	f	g	f	norm_k.wav	230747	232231	234433
2	28	3	1	3	0	0	2	2744	896	g	e	g	norm_f.wav	239195	0	242602
2	29	4	1	4	2	1048	0	3058	1607	h	e	h	norm_e.wav	247683	248731	251802
2	30	3	4	3	1	1227	1	2448	1080	g	h	g	norm_f.wav	256258	257485	259846
2	31	3	4	4	2	1049	1	2192	1055	g	h	h	norm_e.wav	264059	265108	267630
2	32	1	3	3	0	0	2	2656	963	e	g	g	norm_f.wav	272299	0	275778
2	33	2	3	3	2	804	1	1788	1402	f	g	g	norm_f.wav	279588	280392	283496
2	34	1	4	1	1	832	1	2128	1401	e	h	e	norm_au.wav	287637	288469	291552
2	35	2	4	4	2	1318	1	2115	1980	f	h	h	norm_e.wav	295682	297000	300172
2	36	1	2	1	1	750	1	2874	2209	e	f	e	norm_au.wav	305062	305812	309785
2	37	2	1	1	2	1829	1	2685	1378	f	e	e	norm_au.wav	314489	316318	318388
2	38	2	4	2	1	1848	1	1892	1651	f	h	f	norm_k.wav	322301	324149	326470
2	39	2	1	2	1	776	1	3266	1280	f	e	f	norm_k.wav	331749	332525	335549
2	40	2	3	2	2	1012	0	3046	430	f	g	f	norm_k.wav	340615	341627	343552
