block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
3	1	4	2	4	1	1888	1	2117	1848	l	j	l	norm_sch.wav	7175	9063	11535
3	2	3	4	4	2	1244	1	2656	2355	k	l	l	norm_sch.wav	16206	17450	21077
3	3	4	3	4	1	1191	1	2744	1401	l	k	l	norm_sch.wav	25844	27035	29756
3	4	1	2	2	1	1613	0	2685	1598	i	j	j	norm_r.wav	34489	36102	38606
3	5	1	3	3	1	1312	0	1969	1199	i	k	k	norm_i.wav	42609	43921	46316
3	6	1	3	1	2	1575	0	2115	926	i	k	i	norm_ä.wav	50449	52024	53885
3	7	3	2	3	2	1741	0	1892	1458	k	j	k	norm_i.wav	57786	59527	61761
3	8	2	1	2	1	2373	1	3054	1920	j	i	j	norm_r.wav	66840	69213	71276
3	9	3	1	1	1	1782	0	2067	2293	k	i	i	norm_ä.wav	75353	77135	80154
3	10	1	4	1	2	1085	0	2387	1055	i	l	i	norm_ä.wav	84559	85644	88134
3	11	2	3	3	2	2359	1	3266	1097	j	k	k	norm_i.wav	93413	95772	97030
3	12	4	3	3	1	1311	0	1788	1917	l	k	k	norm_i.wav	100838	102149	105261
3	13	3	4	3	2	1211	0	2417	1227	k	l	k	norm_i.wav	109690	110901	113424
3	14	1	4	1	2	1544	0	2401	1080	i	l	i	norm_ä.wav	117848	119392	121434
3	15	3	2	2	2	2427	1	2128	1744	k	j	j	norm_r.wav	125583	128010	129841
3	16	3	4	4	2	1314	1	2484	2792	k	l	l	norm_sch.wav	134345	135659	139642
3	17	2	1	1	0	0	2	1798	1166	j	i	i	norm_ä.wav	143457	0	147135
3	18	4	3	3	2	1805	1	3058	1645	l	k	k	norm_i.wav	152211	154016	156368
3	19	1	2	2	0	0	2	2542	1861	i	j	j	norm_r.wav	160930	0	165305
3	20	4	2	4	1	1612	1	2411	2209	l	j	l	norm_sch.wav	169735	171347	174456
3	21	2	4	2	1	1991	1	2776	1378	j	l	j	norm_r.wav	179252	181243	183142
3	22	2	1	2	0	0	2	3050	1280	j	i	j	norm_r.wav	188213	0	192013
3	23	3	2	2	2	1182	1	2496	533	k	j	j	norm_r.wav	196529	197711	199573
3	24	1	2	1	1	2230	1	2538	1550	i	j	i	norm_ä.wav	204131	206361	208200
3	25	4	2	4	2	2227	0	2659	430	l	j	l	norm_sch.wav	212874	215101	215817
3	26	1	3	1	1	2169	1	2192	896	i	k	i	norm_ä.wav	220033	222202	223445
3	27	4	1	4	1	1504	1	1943	1552	l	i	l	norm_sch.wav	227411	228915	231479
3	28	2	3	3	0	0	2	2874	1562	j	k	k	norm_i.wav	236366	0	240442
3	29	3	2	3	1	1188	1	2068	1593	k	j	k	norm_i.wav	244530	245718	248630
3	30	4	3	4	1	1044	1	3046	1980	l	k	l	norm_sch.wav	253698	254742	258185
3	31	2	4	2	1	1624	1	3675	1402	j	l	j	norm_r.wav	263876	265500	267787
3	32	2	3	2	1	1094	1	2448	1607	j	k	j	norm_r.wav	272249	273343	276365
3	33	3	1	3	0	0	2	1955	917	k	i	k	norm_i.wav	280327	0	283765
3	34	1	2	2	2	846	1	2403	963	i	j	j	norm_r.wav	288186	289032	291670
3	35	4	1	4	1	1018	1	2516	2218	l	i	l	norm_sch.wav	296208	297226	300933
3	36	1	3	3	2	1453	1	2944	1651	i	k	k	norm_i.wav	305887	307340	310048
3	37	2	4	4	1	1193	0	1754	1869	j	l	l	norm_sch.wav	313816	315009	318191
3	38	3	1	1	2	1993	1	2813	2177	k	i	i	norm_ä.wav	323015	325008	327701
3	39	1	4	1	1	1318	1	3272	519	i	l	i	norm_ä.wav	332991	334309	336024
3	40	1	2	1	1	1521	1	2379	602	i	j	i	norm_ä.wav	340421	341942	343534
