block	trial	Vstim	Astim	match	C/I	resp	result	RT	fb	V-file	A-file
LR

0	1	2	4	0	C	0	0	0	0	Ⴋ	cut_ee_stereo_44KHz.wav
0	2	1	1	1	C	0	0	0	0	Ⴞ	cut_g_stereo_44KHz.wav
0	3	2	3	1	C	0	0	0	0	Ⴋ	cut_oo_stereo_44KHz.wav
0	4	1	2	0	C	1	1	980	1	Ⴞ	cut_eeuw_stereo_44KHz.wav
0	5	1	1	1	C	2	1	1038	1	Ⴞ	cut_g_stereo_44KHz.wav
0	6	1	2	0	C	1	1	906	1	Ⴞ	cut_eeuw_stereo_44KHz.wav
0	7	2	3	1	C	2	1	798	1	Ⴋ	cut_oo_stereo_44KHz.wav
0	8	2	4	0	C	1	1	676	1	Ⴋ	cut_ee_stereo_44KHz.wav
0	9	2	4	0	C	1	1	582	1	Ⴋ	cut_ee_stereo_44KHz.wav
0	10	2	3	1	C	1	0	880	0	Ⴋ	cut_oo_stereo_44KHz.wav
0	11	1	1	1	C	1	0	964	0	Ⴞ	cut_g_stereo_44KHz.wav
0	12	1	2	0	C	1	1	662	1	Ⴞ	cut_eeuw_stereo_44KHz.wav
0	13	2	3	1	C	1	0	1048	0	Ⴋ	cut_oo_stereo_44KHz.wav
0	14	2	4	0	C	1	1	1102	1	Ⴋ	cut_ee_stereo_44KHz.wav
0	15	1	2	0	C	2	0	931	0	Ⴞ	cut_eeuw_stereo_44KHz.wav
0	16	1	1	1	C	1	0	681	0	Ⴞ	cut_g_stereo_44KHz.wav
0	17	2	4	0	C	1	1	529	1	Ⴋ	cut_ee_stereo_44KHz.wav
0	18	1	1	1	C	1	0	735	0	Ⴞ	cut_g_stereo_44KHz.wav
0	19	2	3	1	C	1	0	695	0	Ⴋ	cut_oo_stereo_44KHz.wav
0	20	1	2	0	C	2	0	685	0	Ⴞ	cut_eeuw_stereo_44KHz.wav
0	21	1	2	0	C	1	1	573	1	Ⴞ	cut_eeuw_stereo_44KHz.wav
0	22	2	3	1	C	2	1	880	1	Ⴋ	cut_oo_stereo_44KHz.wav
0	23	2	4	0	C	1	1	1145	1	Ⴋ	cut_ee_stereo_44KHz.wav
0	24	1	1	1	C	2	1	968	1	Ⴞ	cut_g_stereo_44KHz.wav
0	25	1	2	0	C	1	1	713	1	Ⴞ	cut_eeuw_stereo_44KHz.wav
0	26	2	3	1	C	2	1	995	1	Ⴋ	cut_oo_stereo_44KHz.wav
0	27	2	4	0	C	1	1	832	1	Ⴋ	cut_ee_stereo_44KHz.wav
0	28	1	1	1	C	1	0	787	0	Ⴞ	cut_g_stereo_44KHz.wav
0	29	2	3	1	C	1	0	948	0	Ⴋ	cut_oo_stereo_44KHz.wav
0	30	1	2	0	C	2	0	725	0	Ⴞ	cut_eeuw_stereo_44KHz.wav
avg_resp = 836
1	1	2	1	0	C	0	0	0	0	Ⴁ	cut_j_stereo_44KHz.wav
1	2	4	3	2	I	0	0	0	0	Ⴡ	cut_f_stereo_44KHz.wav
1	3	3	3	2	I	1	0	1208	1	Ⴊ	cut_f_stereo_44KHz.wav
1	4	1	2	0	C	2	0	1094	0	Ⴂ	cut_s_stereo_44KHz.wav
1	5	3	4	2	I	1	0	1050	1	Ⴊ	cut_n_stereo_44KHz.wav
1	6	1	1	1	C	1	0	1151	0	Ⴂ	cut_j_stereo_44KHz.wav
