block	trial	Vstim	Astim	match	C/I	resp	result	RT	fb	V-file	A-file
LR

0	1	1	2	0	C	1	1	1013	1	Ⴞ	cut_oo_stereo_44KHz.wav
0	2	2	3	1	C	2	1	681	1	Ⴋ	cut_g_stereo_44KHz.wav
0	3	2	4	0	C	0	0	0	0	Ⴋ	cut_ee_stereo_44KHz.wav
0	4	1	1	1	C	0	0	0	0	Ⴞ	cut_eeuw_stereo_44KHz.wav
0	5	1	1	1	C	0	0	0	0	Ⴞ	cut_eeuw_stereo_44KHz.wav
0	6	1	2	0	C	0	0	0	0	Ⴞ	cut_oo_stereo_44KHz.wav
0	7	2	4	0	C	3	0	1885	0	Ⴋ	cut_ee_stereo_44KHz.wav
0	8	2	3	1	C	0	0	0	0	Ⴋ	cut_g_stereo_44KHz.wav
0	9	1	2	0	C	0	0	0	0	Ⴞ	cut_oo_stereo_44KHz.wav
0	10	1	1	1	C	0	0	0	0	Ⴞ	cut_eeuw_stereo_44KHz.wav
0	11	2	3	1	C	0	0	0	0	Ⴋ	cut_g_stereo_44KHz.wav
0	12	2	4	0	C	0	0	0	0	Ⴋ	cut_ee_stereo_44KHz.wav
0	13	1	2	0	C	0	0	0	0	Ⴞ	cut_oo_stereo_44KHz.wav
