block	trial	vStims	aStim	resp	rt	fb	iti	feedJitter	vSymbols	aFile	stimOnset	respOnset	feedbackOnset
4	1	4_3	4	1	1899	1	3440	2704	LK	n_alv_cut.wav	22419	24318	27205
4	2	3_8	3	0	0	2	3052	1733	KP	r_dent_trill_cut.wav	32324	0	36092
4	3	1_5	1	0	0	2	2192	2016	IM	r_dent_cut.wav	40354	0	44414
4	4	2_7	2	1	1410	1	2720	2140	JO	n_palat_cut.wav	49239	50649	53445
4	5	6_1	1	2	1358	1	3282	2350	NI	r_dent_cut.wav	58791	60149	63189
4	6	4_7	4	0	0	2	3015	1989	LO	n_alv_cut.wav	68248	0	72276
4	7	7_2	2	2	1512	1	3929	1510	OJ	n_palat_cut.wav	78253	79765	81796
4	8	8_1	1	2	1303	1	2316	1421	PI	r_dent_cut.wav	86164	87467	89638
4	9	3_4	3	1	1922	1	2301	2482	KL	r_dent_trill_cut.wav	93988	95910	98522
4	10	3_5	5	2	1454	1	2548	1584	KM	n_velar_cut.wav	103125	104579	106764
4	11	8_2	2	2	1221	1	3221	998	PJ	n_palat_cut.wav	112038	113259	115085
4	12	5_3	3	1	1249	0	2863	1124	MK	r_dent_trill_cut.wav	120020	121269	123218
4	13	1_2	2	2	1619	1	3162	2304	IJ	n_palat_cut.wav	128425	130044	132804
4	14	5_1	5	0	0	2	2097	1588	MI	n_velar_cut.wav	136968	0	140595
4	15	4_3	3	0	0	2	3164	1333	LK	r_dent_trill_cut.wav	145807	0	149197
4	16	6_5	5	1	1864	0	2698	1823	NM	n_velar_cut.wav	153948	155812	157810
4	17	8_4	4	1	1783	0	3374	1600	PL	n_alv_cut.wav	163231	165014	166877
4	18	6_2	2	2	1089	1	2685	1861	NJ	n_palat_cut.wav	171649	172738	175678
4	19	3_1	3	0	0	2	3082	2260	KI	r_dent_trill_cut.wav	180886	0	185184
4	20	5_2	2	2	883	1	3057	1626	MJ	n_palat_cut.wav	190318	191201	194058
4	21	6_3	3	1	1524	0	2608	1857	NK	r_dent_trill_cut.wav	198776	200300	202678
4	22	4_8	4	0	0	2	4089	1869	LP	n_alv_cut.wav	208881	0	212798
4	23	7_5	5	1	1618	0	2873	1850	OM	n_velar_cut.wav	217739	219357	221636
4	24	1_6	1	0	0	2	3271	2509	IN	r_dent_cut.wav	226977	0	231519
4	25	2_4	4	0	0	2	3569	1968	JL	n_alv_cut.wav	237133	0	241153
4	26	1_5	5	1	1375	0	2398	2563	IM	n_velar_cut.wav	245603	246978	250221
4	27	5_4	4	2	1274	1	2516	2168	ML	n_alv_cut.wav	254795	256069	259000
4	28	1_2	1	1	1275	1	2990	1211	IJ	r_dent_cut.wav	264042	265317	267300
4	29	5_8	5	0	0	2	2874	2549	MP	n_velar_cut.wav	272233	0	276811
4	30	3_6	3	1	1637	1	3043	2253	KN	r_dent_trill_cut.wav	281909	283546	286206
4	31	2_5	5	1	1487	0	3050	1346	JM	n_velar_cut.wav	291323	292810	294706
4	32	4_5	4	1	1953	1	3332	2258	LM	n_alv_cut.wav	300145	302098	304458
4	33	3_1	1	2	1752	1	1752	1933	KI	r_dent_cut.wav	308256	310008	312239
4	34	8_3	3	0	0	2	2286	2175	PK	r_dent_trill_cut.wav	316579	0	320788
4	35	6_4	4	2	1262	1	3788	1642	NL	n_alv_cut.wav	326638	327900	330313
4	36	7_1	1	2	1617	1	2443	2011	OI	r_dent_cut.wav	334817	336434	338888
4	37	2_4	2	1	1788	1	1892	1982	JL	n_palat_cut.wav	342839	344627	346882
4	38	4_1	1	2	1373	1	2760	2358	LI	r_dent_cut.wav	351680	353053	356098
4	39	2_3	2	1	1259	1	2274	2675	JK	n_palat_cut.wav	360418	361677	365139
4	40	8_5	5	2	1603	1	2872	1426	PM	n_velar_cut.wav	370056	371659	373530
