trial	block	stimIndex	Condition	VstimCaption	ISIjitter	stimOnset
1	1	1	FFfamiliar	a	214	6909	
2	1	2	FFfamiliar	d	366	7867	
3	1	3	FFfamiliar	c	331	8978	
4	1	4	FFfamiliar	i	435	10072	
5	1	5	FFfamiliar	f	269	11266	
6	1	6	FFfamiliar	h	199	12294	
7	1	7	FFfamiliar	g	249	13255	
8	1	8	FFfamiliar	e	213	14267	
9	1	9	FFfamiliar	j	178	15228	
10	1	10	FFfamiliar	b	286	16157	
11	1	1	FFnew	t	178	20220	
12	1	2	FFnew	j	331	21147	
13	1	3	FFnew	f	199	22241	
14	1	4	FFnew	FFnewTarget	249	23203	
15	1	5	FFnew	l	213	24215	
16	1	6	FFnew	q	435	25176	
17	1	7	FFnew	p	214	26370	
18	1	8	FFnew	u	366	27331	
19	1	9	FFnew	h	286	28442	
20	1	10	FFnew	c	269	29487	
21	1	1	letter	m	214	35535	
22	1	2	letter	p	213	36483	
23	1	3	letter	b	435	37428	
24	1	4	letter	g_target	286	38622	
25	1	5	letter	z	269	39666	
26	1	6	letter	e	331	40694	
27	1	7	letter	r	249	41788	
28	1	8	letter	a	366	42800	
29	1	9	letter	t	178	43927	
30	1	10	letter	u	199	44856	
31	1	1	FFtrained	I	435	52837	
32	1	2	FFtrained	N	366	54024	
33	1	3	FFtrained	FFtrainedTarget	249	55152	
34	1	4	FFtrained	®	213	56163	
35	1	5	FFtrained	R	269	57124	
36	1	6	FFtrained	:	199	58152	
37	1	7	FFtrained	E	214	59114	
38	1	8	FFtrained	A	286	60076	
39	1	9	FFtrained	FFtrainedTarget	331	61103	
40	1	10	FFtrained	V	178	62198	
41	2	1	FFfamiliar	d	435	72145	
42	2	2	FFfamiliar	b	286	73339	
43	2	3	FFfamiliar	h	214	74383	
44	2	4	FFfamiliar	e	366	75345	
45	2	5	FFfamiliar	c	199	76456	
46	2	6	FFfamiliar	a	213	77417	
47	2	7	FFfamiliar	FFfamiliarTarget	331	78379	
48	2	8	FFfamiliar	i	249	79473	
49	2	9	FFfamiliar	f	269	80485	
50	2	10	FFfamiliar	j	178	81513	
51	2	1	FFnew	j	286	91460	
52	2	2	FFnew	t	249	92505	
53	2	3	FFnew	c	178	93516	
54	2	4	FFnew	f	214	94444	
55	2	5	FFnew	FFnewTarget	213	95406	
56	2	6	FFnew	p	199	96368	
57	2	7	FFnew	l	331	97329	
58	2	8	FFnew	t	435	98423	
59	2	9	FFnew	h	269	99617	
60	2	10	FFnew	q	366	100645	
61	2	1	letter	a	213	108791	
62	2	2	letter	t	269	109747	
63	2	3	letter	r	435	110775	
64	2	4	letter	m_target	366	111969	
65	2	5	letter	b	178	113096	
66	2	6	letter	g	286	114025	
67	2	7	letter	e_target	249	115069	
68	2	8	letter	z	331	116081	
69	2	9	letter	p	214	117175	
70	2	10	letter	u	199	118136	
