trial	block	stimIndex	Condition	VstimCaption	ISIjitter	stimOnset
1	1	1	FFtrained	E	269	12502	
2	1	2	FFtrained	A	435	13511	
3	1	3	FFtrained	3	178	14701	
4	1	4	FFtrained	N	366	15623	
5	1	5	FFtrained	V	286	16730	
6	1	6	FFtrained	I	213	17769	
7	1	7	FFtrained	R	249	18724	
8	1	8	FFtrained	:	214	19713	
9	1	9	FFtrained	0	199	20669	
10	1	10	FFtrained	®	331	21607	
11	1	1	FFfamiliar	d	435	25764	
12	1	2	FFfamiliar	j	213	26955	
13	1	3	FFfamiliar	FFfamiliarTarget	199	27910	
14	1	4	FFfamiliar	c	178	28849	
15	1	5	FFfamiliar	f	331	29771	
16	1	6	FFfamiliar	e	366	30844	
17	1	7	FFfamiliar	h	269	31950	
18	1	8	FFfamiliar	b	214	32973	
19	1	9	FFfamiliar	g	249	33928	
20	1	10	FFfamiliar	i	286	34917	
21	1	1	FFnew	m	249	40974	
22	1	2	FFnew	q	199	41958	
23	1	3	FFnew	r	269	42896	
24	1	4	FFnew	p	178	43919	
25	1	5	FFnew	n	435	44841	
26	1	6	FFnew	k	286	46031	
27	1	7	FFnew	s	366	47070	
28	1	8	FFnew	FFnewTarget	214	48176	
29	1	9	FFnew	l	213	49132	
30	1	10	FFnew	o	331	50088	
31	1	1	letter	e	199	58177	
32	1	2	letter	t	214	59106	
33	1	3	letter	letterTarget	435	60061	
34	1	4	letter	z	249	61251	
35	1	5	letter	r	269	62240	
36	1	6	letter	m	366	63263	
37	1	7	letter	p	213	64369	
38	1	8	letter	letterTarget	178	65325	
39	1	9	letter	b	331	66247	
40	1	10	letter	u	286	67320	
41	2	1	FFtrained	V	366	77377	
42	2	2	FFtrained	3	213	78485	
43	2	3	FFtrained	FFtrainedTarget	331	79439	
44	2	4	FFtrained	®	199	80513	
45	2	5	FFtrained	E	435	81452	
46	2	6	FFtrained	I	178	82642	
47	2	7	FFtrained	0	269	83564	
48	2	8	FFtrained	:	249	84586	
49	2	9	FFtrained	N	214	85575	
50	2	10	FFtrained	A	286	86531	
