trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	1	letter	z	199	
2	1	2	letter	p	366	
3	1	3	letter	g	178	
4	1	4	letter	b	331	
5	1	5	letter	u	286	
6	1	6	letter	letterTarget	249	
7	1	8	letter	t	213	
8	1	9	letter	e	214	
9	1	10	letter	m	269	
10	1	1	FFtrained	e	269	
11	1	2	FFtrained	d	178	
12	1	3	FFtrained	b	249	
13	1	4	FFtrained	a	213	
14	1	5	FFtrained	h	286	
15	1	6	FFtrained	FFtrainedTarget	435	
16	1	7	FFtrained	f	199	
17	1	8	FFtrained	FFtrainedTarget	366	
18	1	9	FFtrained	g	331	
19	1	10	FFtrained	c	214	
20	1	1	FFfamiliar	f	435	
21	1	2	FFfamiliar	b	366	
22	1	3	FFfamiliar	e	199	
23	1	4	FFfamiliar	d	249	
24	1	6	FFfamiliar	c	214	
25	1	8	FFfamiliar	h	178	
26	1	9	FFfamiliar	a	286	
27	1	10	FFfamiliar	g	269	
28	1	1	FFnew	a	366	
29	1	2	FFnew	c	331	
30	1	3	FFnew	f	435	
31	1	4	FFnew	e	286	
32	1	5	FFnew	h	213	
33	1	6	FFnew	d	214	
34	1	7	FFnew	FFnewTarget	249	
35	1	8	FFnew	g	199	
36	1	9	FFnew	FFnewTarget	178	
37	1	10	FFnew	b	269	
38	2	1	letter	g	286	
39	2	2	letter	b	213	
40	2	3	letter	e	199	
41	2	4	letter	t	214	
42	2	5	letter	letterTarget	178	
43	2	6	letter	u	435	
44	2	7	letter	letterTarget	269	
45	2	8	letter	p	331	
46	2	9	letter	z	366	
47	2	10	letter	m	249	
48	2	1	FFtrained	h	178	
49	2	2	FFtrained	f	199	
50	2	3	FFtrained	e	435	
51	2	4	FFtrained	g	214	
52	2	5	FFtrained	d	286	
53	2	6	FFtrained	b	249	
54	2	7	FFtrained	c	366	
55	2	8	FFtrained	a	331	
56	2	9	FFtrained	FFtrainedTarget	213	
57	2	10	FFtrained	FFtrainedTarget	269	
58	2	1	FFfamiliar	FFfamiliarTarget	286	
59	2	2	FFfamiliar	b	269	
60	2	3	FFfamiliar	f	331	
61	2	4	FFfamiliar	FFfamiliarTarget	199	
62	2	5	FFfamiliar	a	213	
63	2	6	FFfamiliar	c	366	
64	2	7	FFfamiliar	e	214	
65	2	8	FFfamiliar	g	435	
66	2	9	FFfamiliar	h	178	
67	2	10	FFfamiliar	d	249	
68	2	1	FFnew	b	178	
69	2	2	FFnew	f	214	
