trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	1	FFtrained	e	214	
2	1	3	FFtrained	h	269	
3	1	4	FFtrained	d	286	
4	1	5	FFtrained	f	249	
5	1	6	FFtrained	a	331	
6	1	7	FFtrained	b	178	
7	1	9	FFtrained	c	213	
8	1	10	FFtrained	g	435	
9	1	1	letter	letterTarget	214	
10	1	2	letter	z	178	
11	1	3	letter	t	366	
12	1	4	letter	p	199	
13	1	5	letter	u	286	
14	1	6	letter	e	249	
15	1	7	letter	b	213	
16	1	8	letter	g	331	
17	1	9	letter	letterTarget	269	
18	1	10	letter	m	435	
19	1	1	FFfamiliar	e	331	
20	1	2	FFfamiliar	g	366	
21	1	3	FFfamiliar	FFfamiliarTarget	435	
22	1	4	FFfamiliar	a	249	
23	1	5	FFfamiliar	f	214	
24	1	6	FFfamiliar	b	199	
25	1	7	FFfamiliar	d	269	
26	1	8	FFfamiliar	c	286	
27	1	9	FFfamiliar	h	213	
28	1	10	FFfamiliar	FFfamiliarTarget	178	
29	1	1	FFnew	c	199	
30	1	2	FFnew	e	269	
31	1	3	FFnew	d	366	
32	1	4	FFnew	f	214	
33	1	5	FFnew	a	435	
34	1	6	FFnew	b	178	
35	1	8	FFnew	h	286	
36	1	10	FFnew	g	331	
37	2	1	FFtrained	h	214	
38	2	2	FFtrained	d	366	
39	2	3	FFtrained	g	331	
40	2	4	FFtrained	f	435	
41	2	5	FFtrained	a	213	
42	2	6	FFtrained	b	178	
43	2	8	FFtrained	c	269	
44	2	10	FFtrained	e	286	
