trial	block	stimIndex	Condition	VstimCaption	ISIjitter	stimOnset
1	1	1	FFfamiliar	j	213	7673	
2	1	2	FFfamiliar	h	269	8616	
3	1	3	FFfamiliar	d	249	9639	
4	1	4	FFfamiliar	b	331	10628	
5	1	5	FFfamiliar	e	199	11700	
6	1	6	FFfamiliar	g	435	12639	
7	1	7	FFfamiliar	i	178	13829	
8	1	8	FFfamiliar	f	286	14751	
9	1	9	FFfamiliar	a	366	15791	
10	1	10	FFfamiliar	c	214	16897	
11	1	1	letter	p	249	20869	
12	1	2	letter	t	286	21859	
13	1	3	letter	u	331	22898	
14	1	4	letter	letterTarget	435	23971	
15	1	5	letter	z	214	25161	
16	1	6	letter	r	213	26116	
17	1	7	letter	b	199	27072	
18	1	8	letter	m	269	28027	
19	1	9	letter	a	366	29050	
20	1	10	letter	e	178	30156	
21	1	1	FFtrained	®	213	36096	
22	1	2	FFtrained	R	286	37046	
23	1	3	FFtrained	3	249	38085	
24	1	4	FFtrained	I	331	39075	
25	1	5	FFtrained	A	435	40147	
26	1	6	FFtrained	FFtrainedTarget	214	41337	
27	1	7	FFtrained	0	199	42293	
28	1	8	FFtrained	N	269	43232	
29	1	9	FFtrained	V	178	44254	
30	1	10	FFtrained	E	366	45176	
31	1	1	FFnew	k	178	53300	
32	1	2	FFnew	q	366	54212	
33	1	3	FFnew	l	286	55318	
34	1	4	FFnew	t	249	56357	
35	1	5	FFnew	p	269	57346	
36	1	6	FFnew	n	199	58369	
37	1	7	FFnew	FFnewTarget	435	59307	
38	1	8	FFnew	o	331	60498	
39	1	9	FFnew	FFnewTarget	213	61570	
40	1	10	FFnew	s	214	62526	
41	2	1	FFfamiliar	i	213	72499	
42	2	2	FFfamiliar	c	178	73456	
43	2	3	FFfamiliar	j	331	74378	
44	2	4	FFfamiliar	e	214	75451	
45	2	5	FFfamiliar	g	286	
