trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	1	FFtrained	c	366	
2	1	3	FFtrained	d	249	
3	1	4	FFtrained	h	269	
4	1	5	FFtrained	f	286	
5	1	6	FFtrained	e	178	
6	1	7	FFtrained	b	199	
7	1	8	FFtrained	a	214	
8	1	10	FFtrained	g	435	
9	1	1	FFfamiliar	FFfamiliarTarget	435	
10	1	2	FFfamiliar	h	286	
11	1	3	FFfamiliar	a	214	
12	1	4	FFfamiliar	c	199	
13	1	5	FFfamiliar	f	331	
14	1	6	FFfamiliar	e	178	
15	1	7	FFfamiliar	d	366	
16	1	9	FFfamiliar	b	213	
17	1	10	FFfamiliar	g	269	
18	1	2	letter	m	269	
19	1	3	letter	p	214	
20	1	4	letter	z	249	
21	1	6	letter	e	213	
22	1	7	letter	b	435	
23	1	8	letter	t	366	
24	1	9	letter	u	331	
25	1	10	letter	g	178	
26	1	1	FFnew	FFnewTarget	331	
27	1	2	FFnew	c	213	
28	1	3	FFnew	a	214	
29	1	4	FFnew	f	178	
30	1	5	FFnew	e	435	
31	1	6	FFnew	h	249	
32	1	7	FFnew	b	366	
33	1	8	FFnew	d	199	
34	1	10	FFnew	g	286	
35	2	1	FFtrained	d	286	
36	2	2	FFtrained	h	249	
37	2	3	FFtrained	c	199	
38	2	4	FFtrained	e	366	
39	2	5	FFtrained	a	331	
40	2	6	FFtrained	f	214	
41	2	7	FFtrained	FFtrainedTarget	213	
42	2	8	FFtrained	b	178	
43	2	9	FFtrained	g	435	
44	2	10	FFtrained	FFtrainedTarget	269	
45	2	1	FFfamiliar	d	269	
46	2	2	FFfamiliar	e	366	
47	2	3	FFfamiliar	FFfamiliarTarget	199	
48	2	4	FFfamiliar	f	286	
49	2	5	FFfamiliar	g	213	
50	2	6	FFfamiliar	h	214	
51	2	7	FFfamiliar	b	435	
52	2	8	FFfamiliar	a	178	
53	2	9	FFfamiliar	c	331	
54	2	1	letter	letterTarget	199	
55	2	2	letter	g	213	
56	2	3	letter	u	331	
57	2	4	letter	m	178	
58	2	5	letter	e	286	
59	2	6	letter	b	214	
60	2	7	letter	z	269	
61	2	8	letter	p	366	
62	2	9	letter	letterTarget	249	
63	2	10	letter	t	435	
64	2	1	FFnew	g	269	
65	2	3	FFnew	h	213	
66	2	4	FFnew	b	199	
67	2	5	FFnew	c	214	
68	2	6	FFnew	d	435	
69	2	8	FFnew	a	366	
70	2	9	FFnew	e	178	
71	2	10	FFnew	f	286	
72	3	1	FFtrained	FFtrainedTarget	366	
73	3	2	FFtrained	f	286	
74	3	3	FFtrained	h	214	
75	3	4	FFtrained	a	331	
76	3	6	FFtrained	g	269	
77	3	7	FFtrained	e	199	
78	3	8	FFtrained	b	435	
79	3	9	FFtrained	c	178	
80	3	10	FFtrained	d	249	
81	3	1	FFfamiliar	g	435	
82	3	2	FFfamiliar	a	214	
83	3	3	FFfamiliar	c	269	
84	3	4	FFfamiliar	e	331	
85	3	5	FFfamiliar	b	199	
86	3	6	FFfamiliar	f	178	
87	3	7	FFfamiliar	FFfamiliarTarget	286	
88	3	8	FFfamiliar	d	213	
89	3	9	FFfamiliar	h	249	
90	3	10	FFfamiliar	FFfamiliarTarget	366	
91	3	2	letter	e	213	
92	3	3	letter	u	214	
93	3	4	letter	t	178	
94	3	5	letter	g	435	
95	3	6	letter	p	249	
96	3	7	letter	m	286	
97	3	8	letter	z	366	
98	3	10	letter	b	269	
99	3	1	FFnew	g	213	
100	3	2	FFnew	a	178	
101	3	3	FFnew	b	286	
102	3	4	FFnew	c	199	
103	3	5	FFnew	e	249	
104	3	6	FFnew	h	366	
105	3	7	FFnew	FFnewTarget	214	
106	3	8	FFnew	d	331	
107	3	9	FFnew	FFnewTarget	269	
108	3	10	FFnew	f	435	
109	4	1	FFtrained	FFtrainedTarget	214	
110	4	2	FFtrained	FFtrainedTarget	286	
111	4	3	FFtrained	c	178	
112	4	4	FFtrained	b	249	
113	4	5	FFtrained	g	269	
114	4	6	FFtrained	a	199	
115	4	7	FFtrained	d	435	
116	4	8	FFtrained	h	331	
117	4	9	FFtrained	e	366	
118	4	10	FFtrained	f	213	
119	4	1	FFfamiliar	b	213	
120	4	2	FFfamiliar	d	199	
121	4	3	FFfamiliar	FFfamiliarTarget	435	
122	4	4	FFfamiliar	c	331	
123	4	5	FFfamiliar	FFfamiliarTarget	269	
124	4	6	FFfamiliar	f	286	
