trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	2	FFfamiliar	g	283	
2	1	3	FFfamiliar	f	163	
3	1	5	FFfamiliar	a	202	
4	1	6	FFfamiliar	g	164	
5	1	7	FFfamiliar	h	408	
6	1	8	FFfamiliar	b	472	
7	1	9	FFfamiliar	e	127	
8	1	10	FFfamiliar	c	321	
9	1	11	FFfamiliar	c	190	
10	1	12	FFfamiliar	e	255	
11	1	13	FFfamiliar	h	215	
12	1	14	FFfamiliar	a	207	
13	1	15	FFfamiliar	d	333	
14	1	16	FFfamiliar	d	199	
15	1	17	FFfamiliar	b	257	
16	1	18	FFfamiliar	f	118	
17	1	1	letter	b	333	
18	1	2	letter	u	202	
19	1	3	letter	s	255	
20	1	4	letter	p	118	
21	1	5	letter	t	283	
22	1	6	letter	letterTarget	199	
23	1	7	letter	m	163	
24	1	8	letter	p	207	
25	1	9	letter	z	472	
26	1	10	letter	m	215	
27	1	11	letter	u	423	
28	1	12	letter	t	257	
29	1	13	letter	e	321	
30	1	14	letter	g	190	
31	1	16	letter	b	164	
32	1	17	letter	z	127	
33	1	18	letter	e	151	
