Scenario - 
Logfile written - 03/26/2021 15:05:50

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	1	Pulse	199	31584	31419	0
test	1	Response	20	37665	37499	0
test	2	Picture	start	37801	0	1	12766	1	0	next	other	0
test	2	Pulse	199	45824	8023	0
test	2	Response	20	50465	12664	0
test	3	Picture	100	50567	102	1	50070	1	0	50000	other	0
test	4	Picture	80	100802	0	1	7129	1	0	7000	other	0
test	5	Picture	40	108097	0	1	2155	1	0	2140	other	0
test	6	Picture	80	110263	0	322	7119	322	0	7000	other	0
test	7	Picture	40	117548	0	1	3813	1	0	3660	other	0
test	8	Picture	80	121527	0	1	7129	1	0	7000	other	0
test	9	Picture	40	128822	0	1	3482	1	0	3310	other	0
test	10	Picture	80	132469	0	1	7129	1	0	7000	other	0
test	11	Picture	40	139764	0	1	4476	1	0	4350	other	0
test	12	Picture	80	144406	0	1	7129	1	0	7000	other	0
test	13	Picture	40	151701	0	1	2818	1	0	2690	other	0
test	14	Picture	80	154685	0	1	7129	1	0	7000	other	0
test	15	Picture	40	161980	0	1	2155	1	0	1990	other	0
test	16	Picture	80	164301	0	1	7129	1	0	7000	other	0
test	17	Picture	40	171596	0	1	2653	1	0	2490	other	0
test	18	Picture	80	174415	0	1	7129	1	0	7000	other	0
test	19	Picture	40	181710	0	1	2155	1	0	2130	other	0
test	20	Picture	80	184031	0	1	7129	1	0	7000	other	0
test	21	Picture	40	191326	0	1	1824	1	0	1780	other	0
test	22	Picture	80	193315	0	1	7129	1	0	7000	other	0
test	23	Picture	40	200610	0	1	2984	1	0	2860	other	0
test	24	Picture	50	203760	0	1	30174	1	0	next	other	0
test	25	Picture	90	233935	0	1	7129	1	0	7000	other	0
test	26	Picture	40	241230	0	1	1824	1	0	1780	other	0
test	27	Picture	90	243219	0	1	7129	1	0	7000	other	0
test	28	Picture	40	250514	0	1	3482	1	0	3310	other	0
test	29	Picture	90	254162	0	1	7129	1	0	7000	other	0
test	30	Picture	40	261457	0	1	2155	1	0	1990	other	0
test	31	Picture	95	263778	0	1	7129	1	0	7000	miss	0
test	32	Picture	40	271073	0	1	2653	1	0	2490	other	0
test	33	Picture	90	273891	0	1	7129	1	0	7000	other	0
test	34	Picture	40	281186	0	1	2155	1	0	2130	other	0
test	35	Picture	90	283507	0	1	7129	1	0	7000	other	0
test	36	Picture	40	290802	0	1	4476	1	0	4350	other	0
test	37	Picture	90	295444	0	1	7129	1	0	7000	other	0
test	38	Picture	40	302739	0	1	2155	1	0	2140	other	0
test	39	Picture	90	304905	0	322	7119	322	0	7000	other	0
test	40	Picture	40	312189	0	1	3813	1	0	3660	other	0
test	41	Picture	90	316169	0	1	7129	1	0	7000	other	0
test	42	Picture	40	323463	0	1	2984	1	0	2860	other	0
test	43	Picture	90	326613	0	1	7129	1	0	7000	other	0
test	44	Picture	40	333908	0	1	2818	1	0	2690	other	0
test	45	Picture	50	336893	0	1	50070	1	0	next	other	0
test	46	Picture	60	386962	0	1	7129	1	0	7000	other	0
test	47	Picture	40	394257	0	1	2155	1	0	2140	other	0
test	48	Picture	60	396423	0	322	7119	322	0	7000	other	0
test	49	Picture	40	403708	0	1	2155	1	0	2130	other	0
test	50	Picture	60	406029	0	1	7129	1	0	7000	other	0
test	51	Picture	40	413324	0	1	4476	1	0	4350	other	0
