trial	block	stimIndex	Condition	VstimCaption	ISIjitter	stimOnset
1	1	1	FFnew	u	269	7939	
2	1	2	FFnew	t	213	8966	
3	1	3	FFnew	q	435	9927	
4	1	4	FFnew	l	199	11121	
5	1	5	FFnew	t	286	12083	
6	1	6	FFnew	h	249	13128	
7	1	7	FFnew	p	178	14139	
8	1	8	FFnew	j	214	15067	
9	1	9	FFnew	f	331	16029	
10	1	10	FFnew	c	366	17123	
11	1	1	letter	b	366	21269	
12	1	2	letter	t	331	22395	
13	1	3	letter	g_target	286	23489	
14	1	4	letter	p	178	24534	
15	1	5	letter	m	249	25462	
16	1	6	letter	a	214	26474	
17	1	7	letter	z	435	27435	
18	1	8	letter	e	269	28629	
19	1	9	letter	r	213	29657	
20	1	10	letter	u	199	30618	
21	1	1	FFtrained	E	214	36599	
22	1	2	FFtrained	V	249	37549	
23	1	3	FFtrained	A	213	38560	
24	1	4	FFtrained	:	269	39522	
25	1	5	FFtrained	R	435	40549	
26	1	6	FFtrained	N	286	41743	
27	1	7	FFtrained	I	178	42788	
28	1	8	FFtrained	FFtrainedTarget	331	43716	
29	1	9	FFtrained	3	366	44811	
30	1	10	FFtrained	0	199	45938	
31	1	1	FFfamiliar	a	249	53918	
32	1	2	FFfamiliar	i	199	54924	
33	1	3	FFfamiliar	FFfamiliarTarget	435	55885	
34	1	4	FFfamiliar	h	331	57079	
35	1	5	FFfamiliar	j	269	
