trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	1	FFnew	g	423	
2	1	2	FFnew	FFnewTarget	257	
3	1	3	FFnew	h	333	
4	1	4	FFnew	d	321	
5	1	5	FFnew	b	408	
6	1	6	FFnew	h	255	
7	1	7	FFnew	g	164	
8	1	8	FFnew	b	215	
9	1	9	FFnew	a	283	
10	1	10	FFnew	f	163	
11	1	11	FFnew	a	202	
12	1	12	FFnew	FFnewTarget	472	
13	1	13	FFnew	e	207	
14	1	14	FFnew	c	190	
15	1	15	FFnew	d	118	
16	1	16	FFnew	c	151	
17	1	17	FFnew	e	127	
18	1	18	FFnew	f	199	
19	1	1	letter	p	333	
20	1	2	letter	m	423	
21	1	3	letter	t	199	
22	1	4	letter	z	321	
23	1	5	letter	e	408	
24	1	6	letter	b	207	
25	1	7	letter	m	257	
26	1	8	letter	u	472	
27	1	9	letter	s	118	
28	1	10	letter	p	283	
29	1	11	letter	u	190	
30	1	12	letter	t	215	
31	1	13	letter	letterTarget	127	
32	1	14	letter	z	202	
33	1	15	letter	g	151	
34	1	16	letter	letterTarget	255	
35	1	17	letter	e	163	
36	1	18	letter	b	164	
37	1	1	FFtrained	c	163	
38	1	2	FFtrained	g	333	
39	1	3	FFtrained	a	207	
40	1	4	FFtrained	h	215	
41	1	5	FFtrained	g	257	
42	1	6	FFtrained	a	118	
43	1	7	FFtrained	e	127	
44	1	8	FFtrained	e	423	
45	1	9	FFtrained	c	408	
46	1	10	FFtrained	d	164	
47	1	12	FFtrained	h	255	
48	1	13	FFtrained	b	283	
49	1	14	FFtrained	f	151	
50	1	15	FFtrained	f	321	
51	1	17	FFtrained	b	199	
52	1	18	FFtrained	d	202	
53	1	1	FFfamiliar	h	199	
54	1	3	FFfamiliar	a	151	
55	1	4	FFfamiliar	d	118	
56	1	5	FFfamiliar	b	423	
57	1	6	FFfamiliar	c	127	
58	1	7	FFfamiliar	e	215	
59	1	8	FFfamiliar	b	321	
60	1	9	FFfamiliar	f	257	
61	1	10	FFfamiliar	a	207	
62	1	12	FFfamiliar	g	283	
63	1	13	FFfamiliar	e	190	
64	1	14	FFfamiliar	f	408	
65	1	15	FFfamiliar	d	163	
66	1	16	FFfamiliar	c	164	
67	1	17	FFfamiliar	h	255	
68	1	18	FFfamiliar	g	472	
69	2	1	letter	z	283	
70	2	2	letter	e	207	
71	2	3	letter	b	321	
72	2	4	letter	t	472	
73	2	5	letter	m	118	
74	2	6	letter	p	255	
75	2	7	letter	letterTarget	408	
76	2	8	letter	letterTarget	190	
77	2	9	letter	t	127	
78	2	10	letter	m	151	
79	2	11	letter	g	163	
80	2	12	letter	e	333	
81	2	13	letter	s	199	
82	2	14	letter	u	164	
83	2	15	letter	b	257	
84	2	16	letter	u	423	
85	2	17	letter	z	215	
86	2	18	letter	p	202	
87	2	1	FFnew	g	423	
88	2	2	FFnew	c	472	
89	2	3	FFnew	e	207	
90	2	4	FFnew	a	255	
91	2	5	FFnew	e	408	
92	2	6	FFnew	b	118	
93	2	7	FFnew	f	127	
94	2	8	FFnew	h	321	
95	2	9	FFnew	FFnewTarget	333	
96	2	10	FFnew	b	283	
97	2	11	FFnew	g	163	
98	2	13	FFnew	d	257	
99	2	14	FFnew	a	190	
100	2	15	FFnew	c	199	
101	2	16	FFnew	h	215	
102	2	17	FFnew	d	164	
103	2	18	FFnew	f	151	
104	2	1	FFtrained	h	127	
105	2	2	FFtrained	e	333	
106	2	3	FFtrained	c	257	
107	2	4	FFtrained	f	255	
108	2	5	FFtrained	d	321	
109	2	6	FFtrained	a	408	
110	2	7	FFtrained	d	163	
111	2	8	FFtrained	h	215	
112	2	9	FFtrained	b	472	
113	2	10	FFtrained	e	207	
114	2	11	FFtrained	FFtrainedTarget	423	
115	2	12	FFtrained	a	164	
116	2	13	FFtrained	c	190	
117	2	14	FFtrained	f	118	
118	2	15	FFtrained	g	199	
119	2	16	FFtrained	FFtrainedTarget	151	
120	2	17	FFtrained	b	202	
121	2	18	FFtrained	g	283	
122	2	1	FFfamiliar	e	207	
123	2	2	FFfamiliar	f	423	
124	2	3	FFfamiliar	FFfamiliarTarget	333	
125	2	4	FFfamiliar	a	118	
126	2	5	FFfamiliar	FFfamiliarTarget	163	
127	2	6	FFfamiliar	g	321	
128	2	7	FFfamiliar	e	151	
129	2	8	FFfamiliar	d	408	
130	2	9	FFfamiliar	b	283	
131	2	10	FFfamiliar	a	472	
132	2	11	FFfamiliar	g	127	
133	2	12	FFfamiliar	d	257	
134	2	13	FFfamiliar	b	190	
135	2	14	FFfamiliar	f	215	
136	2	15	FFfamiliar	c	255	
137	2	16	FFfamiliar	c	202	
138	2	17	FFfamiliar	h	164	
139	2	18	FFfamiliar	h	199	
140	3	1	FFfamiliar	d	118	
141	3	2	FFfamiliar	a	207	
142	3	3	FFfamiliar	c	255	
143	3	4	FFfamiliar	g	333	
144	3	5	FFfamiliar	h	127	
145	3	6	FFfamiliar	b	472	
146	3	7	FFfamiliar	g	283	
147	3	8	FFfamiliar	d	163	
148	3	9	FFfamiliar	e	215	
149	3	10	FFfamiliar	FFfamiliarTarget	151	
150	3	12	FFfamiliar	c	257	
151	3	13	FFfamiliar	f	164	
152	3	14	FFfamiliar	a	199	
153	3	15	FFfamiliar	b	408	
154	3	16	FFfamiliar	h	321	
155	3	17	FFfamiliar	f	202	
156	3	18	FFfamiliar	e	423	
157	3	1	FFnew	d	207	
158	3	2	FFnew	b	127	
159	3	3	FFnew	h	151	
160	3	4	FFnew	a	255	
161	3	5	FFnew	e	283	
162	3	6	FFnew	FFnewTarget	408	
163	3	7	FFnew	g	190	
164	3	8	FFnew	c	164	
165	3	9	FFnew	c	333	
166	3	10	FFnew	f	215	
167	3	11	FFnew	g	163	
168	3	12	FFnew	b	199	
169	3	13	FFnew	a	202	
170	3	14	FFnew	e	118	
171	3	15	FFnew	h	257	
172	3	16	FFnew	f	423	
173	3	17	FFnew	d	472	
174	3	18	FFnew	FFnewTarget	321	
175	3	1	FFtrained	e	321	
176	3	2	FFtrained	g	472	
177	3	4	FFtrained	a	190	
178	3	5	FFtrained	d	199	
179	3	6	FFtrained	c	207	
180	3	7	FFtrained	f	163	
181	3	9	FFtrained	h	164	
182	3	10	FFtrained	a	423	
183	3	11	FFtrained	c	127	
184	3	12	FFtrained	b	202	
185	3	13	FFtrained	d	255	
186	3	14	FFtrained	f	151	
187	3	15	FFtrained	h	408	
188	3	16	FFtrained	g	333	
189	3	17	FFtrained	e	118	
190	3	18	FFtrained	b	283	
191	3	1	letter	t	127	
192	3	2	letter	letterTarget	163	
193	3	3	letter	u	199	
194	3	4	letter	u	321	
195	3	5	letter	p	257	
196	3	6	letter	z	408	
197	3	7	letter	m	255	
198	3	8	letter	b	207	
199	3	9	letter	letterTarget	472	
200	3	10	letter	s	118	
201	3	11	letter	e	283	
202	3	12	letter	z	423	
203	3	13	letter	g	190	
204	3	14	letter	e	202	
205	3	15	letter	t	151	
206	3	16	letter	b	215	
207	3	17	letter	m	333	
208	3	18	letter	p	164	
209	4	1	letter	t	255	
210	4	2	letter	m	127	
211	4	3	letter	z	472	
212	4	4	letter	t	257	
213	4	5	letter	p	163	
214	4	6	letter	u	199	
215	4	7	letter	e	215	
216	4	8	letter	z	190	
217	4	9	letter	g	423	
218	4	10	letter	p	408	
219	4	11	letter	m	202	
220	4	12	letter	b	151	
221	4	13	letter	letterTarget	118	
222	4	14	letter	e	333	
223	4	16	letter	s	164	
224	4	17	letter	u	321	
225	4	18	letter	b	207	
226	4	1	FFfamiliar	e	207	
227	4	2	FFfamiliar	b	215	
228	4	3	FFfamiliar	a	202	
229	4	4	FFfamiliar	d	257	
230	4	5	FFfamiliar	c	151	
231	4	6	FFfamiliar	FFfamiliarTarget	472	
232	4	8	FFfamiliar	e	190	
233	4	9	FFfamiliar	g	127	
234	4	10	FFfamiliar	h	283	
235	4	11	FFfamiliar	f	199	
236	4	12	FFfamiliar	b	408	
237	4	13	FFfamiliar	d	118	
238	4	14	FFfamiliar	g	164	
239	4	15	FFfamiliar	c	333	
240	4	16	FFfamiliar	f	321	
241	4	17	FFfamiliar	a	255	
242	4	18	FFfamiliar	h	423	
243	4	1	FFtrained	d	163	
244	4	2	FFtrained	e	202	
245	4	3	FFtrained	e	127	
246	4	4	FFtrained	g	199	
247	4	5	FFtrained	a	255	
248	4	6	FFtrained	h	151	
249	4	7	FFtrained	c	472	
250	4	9	FFtrained	g	164	
251	4	10	FFtrained	a	283	
252	4	11	FFtrained	b	190	
253	4	12	FFtrained	h	215	
254	4	13	FFtrained	c	118	
255	4	14	FFtrained	f	257	
256	4	15	FFtrained	f	408	
257	4	17	FFtrained	d	423	
258	4	18	FFtrained	b	207	
