trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	1	FFtrained	f	321	
2	1	2	FFtrained	e	215	
3	1	3	FFtrained	FFtrainedTarget	408	
4	1	4	FFtrained	c	255	
5	1	5	FFtrained	d	283	
6	1	6	FFtrained	h	202	
7	1	7	FFtrained	e	164	
8	1	8	FFtrained	g	190	
9	1	9	FFtrained	c	333	
10	1	10	FFtrained	b	472	
11	1	11	FFtrained	b	257	
12	1	12	FFtrained	a	199	
13	1	13	FFtrained	FFtrainedTarget	118	
14	1	14	FFtrained	g	151	
15	1	15	FFtrained	a	423	
16	1	16	FFtrained	f	207	
17	1	17	FFtrained	h	127	
18	1	18	FFtrained	d	163	
19	1	1	letter	e	127	
20	1	2	letter	m	190	
21	1	3	letter	b	472	
22	1	4	letter	e	333	
23	1	5	letter	letterTarget	257	
24	1	6	letter	t	199	
25	1	7	letter	p	202	
26	1	8	letter	t	255	
27	1	9	letter	m	423	
28	1	10	letter	u	207	
29	1	11	letter	z	321	
30	1	12	letter	z	118	
31	1	13	letter	u	164	
32	1	14	letter	letterTarget	283	
33	1	15	letter	p	163	
34	1	16	letter	g	151	
35	1	17	letter	s	215	
36	1	18	letter	b	408	
37	1	1	FFnew	c	333	
38	1	2	FFnew	a	207	
39	1	3	FFnew	h	164	
40	1	4	FFnew	a	283	
41	1	5	FFnew	b	202	
42	1	7	FFnew	c	163	
43	1	8	FFnew	h	151	
44	1	9	FFnew	e	472	
45	1	10	FFnew	g	215	
46	1	11	FFnew	f	127	
47	1	12	FFnew	d	199	
48	1	13	FFnew	e	423	
49	1	14	FFnew	d	408	
50	1	16	FFnew	f	321	
51	1	17	FFnew	b	190	
52	1	18	FFnew	g	257	
53	1	1	FFfamiliar	c	151	
54	1	2	FFfamiliar	e	127	
55	1	3	FFfamiliar	h	190	
56	1	4	FFfamiliar	g	283	
57	1	5	FFfamiliar	b	199	
58	1	6	FFfamiliar	e	257	
59	1	7	FFfamiliar	a	321	
60	1	8	FFfamiliar	c	202	
61	1	9	FFfamiliar	d	118	
62	1	10	FFfamiliar	a	164	
63	1	11	FFfamiliar	f	215	
64	1	12	FFfamiliar	d	255	
65	1	13	FFfamiliar	h	333	
66	1	15	FFfamiliar	g	472	
67	1	16	FFfamiliar	b	163	
68	1	18	FFfamiliar	f	423	
69	2	1	FFtrained	f	423	
70	2	2	FFtrained	d	321	
71	2	3	FFtrained	g	202	
72	2	4	FFtrained	b	257	
73	2	6	FFtrained	h	151	
74	2	7	FFtrained	d	408	
75	2	8	FFtrained	h	199	
76	2	9	FFtrained	a	190	
77	2	10	FFtrained	c	255	
78	2	11	FFtrained	a	333	
79	2	13	FFtrained	f	127	
80	2	14	FFtrained	e	207	
81	2	15	FFtrained	g	283	
82	2	16	FFtrained	c	118	
83	2	17	FFtrained	e	164	
84	2	18	FFtrained	b	215	
85	2	1	letter	u	190	
86	2	2	letter	t	408	
87	2	3	letter	p	472	
88	2	4	letter	t	333	
89	2	5	letter	letterTarget	423	
90	2	6	letter	z	163	
91	2	7	letter	u	321	
