trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	1	FFnew	f	125	
2	1	2	FFnew	h	373	
3	1	3	FFnew	a	226	
4	1	4	FFnew	FFnewTarget	247	
5	1	5	FFnew	FFnewTarget	493	
6	1	6	FFnew	b	384	
7	1	7	FFnew	e	111	
8	1	8	FFnew	d	465	
9	1	9	FFnew	g	441	
10	1	10	FFnew	c	136	
11	1	2	FFtrained	h	384	
12	1	4	FFtrained	f	441	
13	1	5	FFtrained	d	373	
14	1	6	FFtrained	e	136	
15	1	7	FFtrained	a	226	
16	1	8	FFtrained	g	111	
17	1	9	FFtrained	c	465	
18	1	10	FFtrained	b	493	
19	1	1	FFfamiliar	a	226	
20	1	2	FFfamiliar	c	247	
21	1	3	FFfamiliar	f	441	
22	1	4	FFfamiliar	h	493	
23	1	6	FFfamiliar	d	384	
24	1	7	FFfamiliar	e	125	
25	1	9	FFfamiliar	b	111	
26	1	10	FFfamiliar	g	136	
27	1	1	letter	m	493	
28	1	2	letter	p	465	
29	1	3	letter	letterTarget	111	
30	1	4	letter	letterTarget	441	
31	1	5	letter	g	226	
32	1	6	letter	z	373	
33	1	7	letter	u	136	
34	1	8	letter	t	247	
35	1	9	letter	b	125	
36	1	10	letter	e	384	
37	2	1	FFnew	c	136	
38	2	2	FFnew	g	226	
39	2	3	FFnew	f	125	
40	2	4	FFnew	d	384	
41	2	5	FFnew	FFnewTarget	247	
42	2	6	FFnew	a	111	
43	2	7	FFnew	e	441	
44	2	8	FFnew	b	465	
45	2	9	FFnew	h	373	
46	2	10	FFnew	FFnewTarget	493	
47	2	1	FFtrained	d	384	
48	2	2	FFtrained	FFtrainedTarget	465	
49	2	3	FFtrained	h	226	
50	2	4	FFtrained	c	111	
51	2	5	FFtrained	FFtrainedTarget	125	
52	2	6	FFtrained	f	493	
53	2	7	FFtrained	b	247	
54	2	8	FFtrained	a	441	
55	2	9	FFtrained	g	373	
56	2	10	FFtrained	e	136	
57	2	1	FFfamiliar	a	125	
58	2	2	FFfamiliar	e	111	
59	2	3	FFfamiliar	FFfamiliarTarget	373	
60	2	4	FFfamiliar	g	226	
61	2	5	FFfamiliar	FFfamiliarTarget	247	
62	2	6	FFfamiliar	f	136	
63	2	7	FFfamiliar	b	493	
64	2	8	FFfamiliar	d	441	
65	2	9	FFfamiliar	h	465	
66	2	10	FFfamiliar	c	384	
67	2	1	letter	u	373	
68	2	2	letter	e	493	
69	2	3	letter	m	125	
70	2	4	letter	z	441	
71	2	5	letter	t	465	
72	2	6	letter	letterTarget	384	
73	2	7	letter	p	226	
74	2	8	letter	letterTarget	247	
75	2	9	letter	b	111	
76	2	10	letter	g	136	
77	3	1	FFnew	h	247	
78	3	2	FFnew	e	136	
79	3	3	FFnew	f	373	
80	3	4	FFnew	FFnewTarget	111	
81	3	5	FFnew	d	384	
82	3	6	FFnew	g	465	
