trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	1	letter	g	213	
2	1	2	letter	e	199	
3	1	3	letter	t	286	
4	1	4	letter	p	435	
5	1	5	letter	u	331	
6	1	6	letter	b	366	
7	1	7	letter	m	269	
8	1	9	letter	z	249	
9	1	1	FFtrained	h	249	
10	1	2	FFtrained	a	331	
11	1	3	FFtrained	g	178	
12	1	4	FFtrained	d	366	
13	1	5	FFtrained	c	435	
14	1	6	FFtrained	e	213	
15	1	7	FFtrained	f	199	
16	1	8	FFtrained	b	269	
17	1	9	FFtrained	FFtrainedTarget	286	
18	1	1	FFnew	f	286	
19	1	2	FFnew	g	249	
20	1	3	FFnew	b	199	
21	1	4	FFnew	FFnewTarget	213	
22	1	5	FFnew	c	269	
23	1	6	FFnew	e	435	
24	1	7	FFnew	h	331	
25	1	8	FFnew	d	214	
26	1	10	FFnew	a	178	
