trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	1	letter	p	118	
2	1	2	letter	g	207	
3	1	3	letter	z	202	
4	1	4	letter	letterTarget	321	
5	1	5	letter	m	255	
6	1	6	letter	u	127	
7	1	7	letter	b	333	
8	1	8	letter	letterTarget	283	
9	1	9	letter	p	472	
10	1	10	letter	s	408	
11	1	11	letter	t	163	
12	1	12	letter	m	199	
13	1	13	letter	t	190	
14	1	14	letter	b	151	
15	1	15	letter	e	257	
16	1	16	letter	z	215	
17	1	17	letter	u	164	
18	1	18	letter	e	423	
19	1	1	FFfamiliar	e	199	
20	1	2	FFfamiliar	f	151	
21	1	3	FFfamiliar	d	408	
22	1	4	FFfamiliar	b	163	
23	1	5	FFfamiliar	b	255	
24	1	6	FFfamiliar	a	257	
25	1	7	FFfamiliar	f	321	
26	1	8	FFfamiliar	c	202	
27	1	9	FFfamiliar	h	472	
28	1	10	FFfamiliar	d	283	
29	1	11	FFfamiliar	e	207	
30	1	12	FFfamiliar	FFfamiliarTarget	333	
31	1	13	FFfamiliar	FFfamiliarTarget	127	
32	1	14	FFfamiliar	g	423	
33	1	15	FFfamiliar	c	118	
34	1	16	FFfamiliar	g	215	
35	1	17	FFfamiliar	h	164	
36	1	18	FFfamiliar	a	190	
