Scenario - 
Logfile written - 08/07/2019 21:43:50

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	1	Response	20	37065	36887	0
test	2	Response	20	40665	3509	0
test	3	Pulse	199	85416	44751	0
test	3	Picture	100	85512	44847	1	50134	1	0	50000	other	0
test	4	Picture	70	135824	0	1	7111	1	0	7000	other	0
test	5	Picture	40	143112	0	1	1244	1	0	1180	other	0
test	6	Picture	70	144535	0	1	7111	1	0	7000	other	0
test	7	Picture	40	151824	0	1	2133	1	0	1990	other	0
test	8	Picture	70	154135	0	1	7111	1	0	7000	other	0
test	9	Picture	40	161424	0	1	1956	1	0	1900	other	0
test	10	Picture	70	163557	0	1	7111	1	0	7000	other	0
test	11	Picture	40	170846	0	1	1778	1	0	1630	other	0
test	12	Picture	70	172802	0	1	7111	1	0	7000	other	0
test	13	Picture	40	180091	0	1	2844	1	0	2830	other	0
test	14	Picture	70	183113	0	1	7111	1	0	7000	other	0
test	15	Picture	40	190402	0	1	1600	1	0	1510	other	0
test	16	Picture	70	192180	0	1	7111	1	0	7000	other	0
test	17	Picture	40	199469	0	1	4800	1	0	4720	other	0
test	18	Picture	70	204446	0	1	7111	1	0	7000	other	0
test	19	Picture	40	211735	0	1	1422	1	0	1270	other	0
test	20	Picture	70	213335	0	1	7111	1	0	7000	other	0
test	21	Picture	40	220624	0	1	2133	1	0	2020	other	0
test	22	Picture	70	222936	0	1	7111	1	0	7000	other	0
test	23	Picture	40	230225	0	1	3378	1	0	3330	other	0
test	24	Picture	70	233780	0	1	7111	1	0	7000	other	0
test	25	Picture	40	241069	0	1	3378	1	0	3210	other	0
test	26	Picture	70	244625	0	1	7111	1	0	7000	other	0
test	27	Picture	40	251914	0	1	4267	1	0	4080	other	0
test	28	Picture	70	256358	0	1	7111	1	0	7000	other	0
test	29	Picture	40	263647	0	1	1778	1	0	1640	other	0
test	30	Picture	70	265603	0	1	7111	1	0	7000	other	0
test	31	Picture	40	272892	0	1	2311	1	0	2150	other	0
test	32	Picture	70	275381	0	1	7111	1	0	7000	other	0
test	33	Picture	40	282670	0	1	2133	1	0	2070	other	0
test	34	Picture	70	284981	0	1	7111	1	0	7000	other	0
test	35	Picture	40	292270	0	1	4267	1	0	4230	other	0
test	36	Picture	50	296714	0	1	90134	1	0	next	other	0
test	37	Picture	60	386848	0	1	7111	1	0	7000	other	0
test	38	Picture	40	394137	0	1	1422	1	0	1270	other	0
test	39	Picture	60	395737	0	1	7111	1	0	7000	other	0
test	40	Picture	40	403026	0	1	1244	1	0	1180	other	0
test	41	Picture	60	404449	0	1	7111	1	0	7000	other	0
test	42	Picture	40	411738	0	1	1956	1	0	1900	other	0
test	43	Picture	60	413871	0	1	7111	1	0	7000	other	0
test	44	Picture	40	421160	0	1	1778	1	0	1630	other	0
test	46	Picture	40	430405	0	1	4800	1	0	4720	other	0
test	47	Picture	60	435382	0	1	7111	1	0	7000	other	0
test	48	Picture	40	442671	0	1	3378	1	0	3210	other	0
test	49	Picture	60	446227	0	1	7111	1	0	7000	other	0
test	50	Picture	40	453515	0	1	2667	1	0	2550	other	0
test	51	Picture	60	456360	0	1	7111	1	0	7000	other	0
test	52	Picture	40	463649	0	1	3378	1	0	3330	other	0
test	53	Picture	60	467205	0	1	7111	1	0	7000	other	0
test	54	Picture	40	474494	0	1	1600	1	0	1510	other	0
test	55	Picture	60	476272	0	1	7111	1	0	7000	other	0
test	56	Picture	40	483561	0	1	2311	1	0	2150	other	0
test	57	Picture	60	486050	0	1	7111	1	0	7000	other	0
test	58	Picture	40	493339	0	1	2133	1	0	1990	other	0
test	59	Picture	60	495650	0	1	7111	1	0	7000	other	0
test	60	Picture	40	502939	0	1	4267	1	0	4080	other	0
test	62	Picture	40	514672	0	1	2845	1	0	2830	other	0
test	63	Picture	60	517694	0	1	7111	1	0	7000	other	0
test	64	Picture	40	524983	0	1	4267	1	0	4230	other	0
test	65	Picture	60	529428	0	1	7111	1	0	7000	other	0
test	66	Picture	40	536717	0	1	1778	1	0	1640	other	0
test	67	Picture	60	538672	0	1	7111	1	0	7000	other	0
test	68	Picture	40	545961	0	1	2133	1	0	2070	other	0
test	69	Picture	60	548272	0	1	7111	1	0	7000	other	0
test	70	Picture	40	555561	0	1	2133	1	0	2020	other	0
test	71	Picture	60	557873	0	1	7111	1	0	7000	other	0
test	72	Picture	40	565161	0	1	2667	1	0	2570	other	0
test	73	Picture	50	568006	0	1	44438	1	0	next	other	0
test	73	Quit		607018	39012	NA
