Scenario - 
Logfile written - 08/07/2019 19:54:23

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	1	Response	20	19381	19204	0
test	2	Response	20	28671	9115	0
test	3	Pulse	199	71191	42521	0
test	3	Picture	100	71289	42619	1	50134	1	0	50000	other	0
test	4	Picture	70	121601	0	1	7111	1	0	7000	other	0
test	5	Picture	40	128890	0	1	1422	1	0	1270	other	0
test	6	Picture	70	130490	0	1	7111	1	0	7000	other	0
test	7	Picture	40	137779	0	1	3378	1	0	3210	other	0
test	8	Picture	70	141335	0	1	7111	1	0	7000	other	0
test	9	Picture	40	148624	0	1	4267	1	0	4230	other	0
test	10	Picture	70	153068	0	1	7111	1	0	7000	other	0
test	11	Picture	40	160357	0	1	2133	1	0	1990	other	0
test	12	Picture	70	162668	0	1	7111	1	0	7000	other	0
test	13	Picture	40	169957	0	1	3378	1	0	3330	other	0
test	14	Picture	70	173513	0	1	7111	1	0	7000	other	0
test	15	Picture	40	180802	0	1	2133	1	0	2070	other	0
test	16	Picture	70	183113	0	1	7111	1	0	7000	other	0
test	17	Picture	40	190402	0	1	1244	1	0	1180	other	0
test	18	Picture	70	191824	0	1	7111	1	0	7000	other	0
test	19	Picture	40	199113	0	1	4800	1	0	4720	other	0
test	20	Picture	70	204091	0	1	7111	1	0	7000	other	0
test	21	Picture	40	211380	0	1	2667	1	0	2570	other	0
test	22	Picture	70	214224	0	1	7111	1	0	7000	other	0
test	23	Picture	40	221513	0	1	1778	1	0	1640	other	0
test	24	Picture	70	223469	0	1	7111	1	0	7000	other	0
test	25	Picture	40	230758	0	1	2133	1	0	2020	other	0
test	26	Picture	70	233069	0	1	7111	1	0	7000	other	0
test	27	Picture	40	240358	0	1	1778	1	0	1630	other	0
test	28	Picture	70	242314	0	1	7111	1	0	7000	other	0
test	29	Picture	40	249602	0	1	2844	1	0	2830	other	0
test	30	Picture	70	252625	0	1	7111	1	0	7000	other	0
test	31	Picture	40	259914	0	1	2311	1	0	2150	other	0
test	32	Picture	70	262403	0	1	7111	1	0	7000	other	0
test	33	Picture	40	269692	0	1	1600	1	0	1510	other	0
test	34	Picture	70	271469	0	1	7111	1	0	7000	other	0
test	35	Picture	40	278758	0	1	4267	1	0	4080	other	0
test	36	Picture	50	283203	0	1	70034	190	0	next	other	0
test	37	Picture	90	353237	0	190	7122	190	0	7000	other	0
test	38	Picture	40	360537	0	1	3378	1	0	3330	other	0
test	39	Picture	90	364093	0	1	7111	1	0	7000	other	0
test	40	Picture	40	371382	0	1	2133	1	0	2020	other	0
test	41	Picture	90	373693	0	1	7111	1	0	7000	other	0
test	42	Picture	40	380982	0	1	1956	1	0	1900	other	0
test	43	Picture	90	383115	0	1	7111	1	0	7000	other	0
test	44	Picture	40	390404	0	1	1778	1	0	1630	other	0
test	45	Picture	90	392360	0	1	7111	1	0	7000	other	0
test	46	Picture	40	399649	0	1	4267	1	0	4230	other	0
test	47	Picture	90	404093	0	1	7111	1	0	7000	other	0
test	48	Picture	40	411382	0	1	1600	1	0	1510	other	0
test	49	Picture	90	413160	0	1	7111	1	0	7000	other	0
test	50	Picture	40	420449	0	1	1422	1	0	1270	other	0
test	51	Picture	90	422049	0	1	7111	1	0	7000	other	0
test	52	Picture	40	429338	0	1	3378	1	0	3210	other	0
test	53	Picture	90	432893	0	1	7111	1	0	7000	other	0
test	54	Picture	40	440182	0	1	2667	1	0	2570	other	0
test	55	Picture	90	443027	0	1	7111	1	0	7000	other	0
test	56	Picture	40	450316	0	1	2667	1	0	2550	other	0
test	57	Picture	90	453160	0	1	7111	1	0	7000	other	0
test	58	Picture	40	460449	0	1	2311	1	0	2150	other	0
test	59	Picture	90	462938	0	1	7111	1	0	7000	other	0
test	60	Picture	40	470227	0	1	4267	1	0	4080	other	0
test	61	Picture	90	474672	0	1	7111	1	0	7000	other	0
test	62	Picture	40	481961	0	1	2844	1	0	2830	other	0
test	63	Picture	90	484889	0	272	7027	272	0	7000	other	0
test	64	Picture	40	492094	0	1	2133	1	0	2070	other	0
test	65	Picture	90	494405	0	1	7111	1	0	7000	other	0
test	66	Picture	40	501694	0	1	1778	1	0	1640	other	0
test	67	Picture	90	503650	0	1	7111	1	0	7000	other	0
test	68	Picture	40	510939	0	1	2133	1	0	1990	other	0
test	69	Picture	50	513250	0	1	70223	1	0	next	other	0
test	70	Picture	60	583473	0	1	7111	1	0	7000	other	0
test	71	Picture	40	590762	0	1	3378	1	0	3210	other	0
test	72	Picture	60	594317	0	1	7111	1	0	7000	other	0
test	73	Picture	40	601606	0	1	1956	1	0	1900	other	0
test	74	Picture	60	603740	0	1	7111	1	0	7000	other	0
test	75	Picture	40	611029	0	1	2133	1	0	1990	other	0
test	76	Picture	60	613340	0	1	7111	1	0	7000	other	0
test	77	Picture	40	620629	0	1	1245	1	0	1180	other	0
test	79	Picture	40	629340	0	1	4800	1	0	4720	other	0
test	80	Picture	60	634318	0	1	7111	1	0	7000	other	0
test	81	Picture	40	641607	0	1	2667	1	0	2570	other	0
test	82	Picture	60	644451	0	1	7111	1	0	7000	other	0
test	83	Picture	40	651740	0	1	1778	1	0	1630	other	0
test	84	Picture	60	653696	0	1	7111	1	0	7000	other	0
test	85	Picture	40	660985	0	1	4267	1	0	4080	other	0
test	86	Picture	60	665429	0	1	7111	1	0	7000	other	0
test	87	Picture	40	672718	0	1	3378	1	0	3330	other	0
test	88	Picture	60	676274	0	1	7111	1	0	7000	other	0
test	89	Picture	40	683563	0	1	2311	1	0	2150	other	0
test	91	Picture	40	693341	0	1	1600	1	0	1510	other	0
test	92	Picture	60	695118	0	1	7111	1	0	7000	other	0
test	93	Picture	40	702407	0	1	1778	1	0	1640	other	0
test	94	Picture	60	704363	0	1	7112	2	0	7000	other	0
test	95	Picture	40	711652	0	1	2844	1	0	2830	other	0
test	96	Picture	60	714531	0	321	7076	322	0	7000	other	0
test	97	Picture	40	721785	0	1	2667	1	0	2550	other	0
test	98	Picture	60	724630	0	1	7111	1	0	7000	other	0
test	99	Picture	40	731919	0	1	2133	1	0	2070	other	0
test	100	Picture	60	734230	0	1	7111	1	0	7000	other	0
test	101	Picture	40	741519	0	1	2133	1	0	2020	other	0
test	102	Picture	60	743830	0	1	7111	1	0	7000	other	0
test	103	Picture	40	751119	0	1	1422	1	0	1270	other	0
test	104	Picture	60	752719	0	1	7111	1	0	7000	other	0
test	105	Picture	40	760008	0	1	4267	1	0	4230	other	0
test	106	Picture	50	764452	0	1	70223	1	0	next	other	0
test	107	Picture	80	834675	0	1	7111	1	0	7000	other	0
test	108	Picture	40	841964	0	1	1422	1	0	1270	other	0
test	109	Picture	80	843564	0	1	7111	1	0	7000	other	0
test	110	Picture	40	850853	0	1	2133	1	0	2070	other	0
test	111	Picture	80	853165	0	1	7111	1	0	7000	other	0
test	112	Picture	40	860454	0	1	1778	1	0	1640	other	0
test	113	Picture	80	862409	0	1	7111	1	0	7000	other	0
test	114	Picture	40	869698	0	1	2133	1	0	1990	other	0
test	116	Picture	40	879298	0	1	1956	1	0	1900	other	0
test	117	Picture	80	881431	0	1	7111	1	0	7000	other	0
test	118	Picture	40	888720	0	1	4800	1	0	4720	other	0
test	119	Picture	80	893698	0	1	7111	1	0	7000	other	0
test	120	Picture	40	900987	0	1	2311	1	0	2150	other	0
