trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	1	FFtrained	z	127	
2	1	2	FFtrained	f	321	
3	1	3	FFtrained	v	423	
4	1	4	FFtrained	v	199	
5	1	5	FFtrained	s	333	
6	1	6	FFtrained	h	207	
7	1	7	FFtrained	t	118	
8	1	8	FFtrained	s	472	
9	1	9	FFtrained	z	257	
10	1	10	FFtrained	e	164	
11	1	12	FFtrained	f	202	
12	1	13	FFtrained	g	163	
13	1	14	FFtrained	g	283	
14	1	15	FFtrained	e	215	
15	1	16	FFtrained	h	151	
16	1	18	FFtrained	t	408	
17	1	1	FFnew	e	333	
18	1	2	FFnew	h	202	
19	1	3	FFnew	b	190	
20	1	4	FFnew	c	163	
21	1	6	FFnew	a	423	
22	1	7	FFnew	d	151	
23	1	8	FFnew	f	127	
24	1	9	FFnew	e	321	
25	1	10	FFnew	g	257	
26	1	12	FFnew	b	255	
27	1	13	FFnew	g	215	
28	1	14	FFnew	d	408	
29	1	15	FFnew	a	283	
30	1	16	FFnew	h	207	
31	1	17	FFnew	f	164	
32	1	18	FFnew	c	199	
33	1	1	letter	t	321	
34	1	2	letter	m	190	
35	1	3	letter	m	199	
36	1	4	letter	b	118	
37	1	5	letter	letterTarget	472	
38	1	6	letter	n	257	
39	1	7	letter	u	163	
40	1	8	letter	e	408	
41	1	9	letter	s	333	
42	1	10	letter	n	215	
43	1	11	letter	letterTarget	151	
44	1	12	letter	z	164	
45	1	13	letter	t	283	
46	1	14	letter	s	255	
47	1	15	letter	z	207	
48	1	16	letter	u	202	
49	1	17	letter	b	127	
50	1	18	letter	e	423	
51	1	1	FFfamiliar	b	127	
52	1	2	FFfamiliar	e	207	
53	1	3	FFfamiliar	a	164	
54	1	4	FFfamiliar	f	199	
55	1	5	FFfamiliar	FFfamiliarTarget	190	
56	1	6	FFfamiliar	a	472	
57	1	7	FFfamiliar	d	215	
58	1	8	FFfamiliar	g	163	
59	1	9	FFfamiliar	c	257	
60	1	10	FFfamiliar	h	333	
61	1	11	FFfamiliar	b	423	
62	1	12	FFfamiliar	f	408	
63	1	13	FFfamiliar	d	255	
64	1	14	FFfamiliar	g	118	
65	1	15	FFfamiliar	FFfamiliarTarget	321	
66	1	16	FFfamiliar	h	283	
67	1	17	FFfamiliar	c	202	
68	1	18	FFfamiliar	e	151	
69	2	1	FFtrained	v	255	
70	2	2	FFtrained	f	199	
71	2	3	FFtrained	g	190	
72	2	4	FFtrained	t	257	
73	2	5	FFtrained	z	423	
74	2	6	FFtrained	z	164	
75	2	7	FFtrained	s	215	
76	2	8	FFtrained	g	408	
77	2	9	FFtrained	e	202	
78	2	10	FFtrained	s	151	
79	2	11	FFtrained	f	127	
80	2	12	FFtrained	e	283	
81	2	13	FFtrained	v	333	
82	2	14	FFtrained	FFtrainedTarget	163	
83	2	15	FFtrained	t	321	
84	2	16	FFtrained	h	118	
85	2	17	FFtrained	h	207	
86	2	18	FFtrained	FFtrainedTarget	472	
87	2	1	FFfamiliar	e	207	
88	2	2	FFfamiliar	e	255	
89	2	4	FFfamiliar	g	408	
90	2	5	FFfamiliar	b	190	
91	2	6	FFfamiliar	h	199	
92	2	7	FFfamiliar	f	202	
93	2	8	FFfamiliar	c	283	
94	2	9	FFfamiliar	a	333	
95	2	10	FFfamiliar	b	163	
96	2	11	FFfamiliar	f	321	
97	2	13	FFfamiliar	g	257	
98	2	14	FFfamiliar	d	164	
99	2	15	FFfamiliar	a	423	
100	2	16	FFfamiliar	d	151	
101	2	17	FFfamiliar	c	118	
102	2	18	FFfamiliar	h	127	
103	2	1	letter	e	215	
104	2	2	letter	n	283	
105	2	3	letter	t	164	
106	2	4	letter	b	190	
