trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	1	FFtrained	c	151	
2	1	2	FFtrained	b	199	
3	1	3	FFtrained	e	118	
4	1	4	FFtrained	h	255	
5	1	6	FFtrained	h	215	
6	1	7	FFtrained	a	164	
7	1	8	FFtrained	c	202	
8	1	9	FFtrained	f	321	
9	1	10	FFtrained	e	190	
10	1	11	FFtrained	g	283	
11	1	12	FFtrained	d	423	
12	1	14	FFtrained	f	163	
13	1	15	FFtrained	a	257	
14	1	16	FFtrained	d	333	
15	1	17	FFtrained	g	472	
16	1	18	FFtrained	b	408	
17	1	1	letter	g	207	
18	1	2	letter	p	472	
19	1	3	letter	z	163	
20	1	4	letter	u	333	
21	1	5	letter	letterTarget	257	
22	1	6	letter	b	255	
23	1	7	letter	p	321	
24	1	8	letter	m	423	
25	1	9	letter	t	408	
26	1	10	letter	b	164	
27	1	11	letter	t	151	
28	1	12	letter	e	215	
29	1	13	letter	z	127	
30	1	14	letter	m	118	
31	1	15	letter	u	199	
32	1	16	letter	s	190	
33	1	18	letter	e	283	
34	1	1	FFfamiliar	g	207	
35	1	2	FFfamiliar	c	163	
36	1	3	FFfamiliar	b	283	
37	1	4	FFfamiliar	b	118	
38	1	5	FFfamiliar	a	202	
39	1	6	FFfamiliar	e	472	
40	1	8	FFfamiliar	f	408	
41	1	9	FFfamiliar	h	255	
42	1	10	FFfamiliar	d	215	
43	1	12	FFfamiliar	h	423	
44	1	13	FFfamiliar	d	333	
45	1	14	FFfamiliar	f	257	
46	1	15	FFfamiliar	a	151	
47	1	16	FFfamiliar	e	127	
48	1	17	FFfamiliar	c	321	
49	1	18	FFfamiliar	g	190	
50	1	1	FFnew	d	163	
51	1	2	FFnew	f	333	
52	1	3	FFnew	a	257	
53	1	4	FFnew	g	283	
54	1	5	FFnew	FFnewTarget	199	
55	1	6	FFnew	g	423	
56	1	7	FFnew	d	255	
57	1	8	FFnew	f	202	
58	1	10	FFnew	c	408	
59	1	11	FFnew	b	321	
60	1	12	FFnew	b	472	
61	1	13	FFnew	c	164	
62	1	14	FFnew	a	215	
63	1	15	FFnew	e	207	
64	1	16	FFnew	h	127	
65	1	17	FFnew	h	118	
66	1	18	FFnew	e	151	
