trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	1	FFfamiliar	f	825	
2	1	2	FFfamiliar	g	630	
3	1	3	FFfamiliar	b	939	
4	1	4	FFfamiliar	a	203	
5	1	5	FFfamiliar	e	404	
6	1	6	FFfamiliar	FFfamiliarTarget	585	
7	1	7	FFfamiliar	d	166	
8	1	8	FFfamiliar	h	780	
9	1	10	FFfamiliar	c	272	
10	1	1	letter	z	272	
11	1	2	letter	letterTarget	780	
12	1	3	letter	u	939	
13	1	4	letter	e	166	
14	1	6	letter	p	825	
15	1	7	letter	t	404	
16	1	8	letter	b	163	
17	1	9	letter	m	203	
18	1	10	letter	g	630	
19	1	1	FFnew	f	404	
20	1	2	FFnew	c	630	
21	1	3	FFnew	e	585	
22	1	4	FFnew	a	939	
23	1	5	FFnew	b	203	
24	1	6	FFnew	h	166	
25	1	7	FFnew	g	825	
26	1	8	FFnew	FFnewTarget	163	
27	1	9	FFnew	d	780	
28	1	10	FFnew	FFnewTarget	272	
29	1	1	FFtrained	FFtrainedTarget	585	
30	1	2	FFtrained	d	166	
31	1	3	FFtrained	g	272	
32	1	4	FFtrained	FFtrainedTarget	939	
33	1	5	FFtrained	e	780	
34	1	6	FFtrained	c	163	
35	1	7	FFtrained	a	203	
36	1	8	FFtrained	b	825	
37	1	9	FFtrained	h	630	
38	1	10	FFtrained	f	404	
39	2	1	FFfamiliar	g	939	
40	2	2	FFfamiliar	e	630	
41	2	4	FFfamiliar	a	780	
42	2	5	FFfamiliar	h	166	
43	2	7	FFfamiliar	b	163	
44	2	8	FFfamiliar	c	825	
45	2	9	FFfamiliar	f	272	
46	2	10	FFfamiliar	d	585	
47	2	1	letter	e	939	
48	2	2	letter	b	630	
49	2	3	letter	z	203	
50	2	4	letter	u	163	
51	2	5	letter	t	404	
52	2	6	letter	m	166	
53	2	7	letter	g	272	
54	2	8	letter	p	780	
55	2	1	FFnew	a	163	
56	2	3	FFnew	g	203	
57	2	5	FFnew	f	939	
58	2	6	FFnew	h	585	
59	2	7	FFnew	c	404	
60	2	8	FFnew	e	780	
61	2	9	FFnew	b	825	
62	2	10	FFnew	d	166	
63	2	2	FFtrained	h	780	
64	2	3	FFtrained	d	272	
65	2	4	FFtrained	e	939	
66	2	5	FFtrained	a	166	
67	2	6	FFtrained	b	404	
68	2	7	FFtrained	f	825	
69	2	8	FFtrained	g	203	
70	2	9	FFtrained	c	630	
71	3	1	FFfamiliar	d	585	
72	3	2	FFfamiliar	b	825	
73	3	3	FFfamiliar	e	939	
74	3	4	FFfamiliar	FFfamiliarTarget	203	
75	3	5	FFfamiliar	c	630	
76	3	6	FFfamiliar	f	272	
77	3	7	FFfamiliar	a	404	
78	3	8	FFfamiliar	g	166	
79	3	10	FFfamiliar	h	163	
80	3	1	letter	g	825	
81	3	2	letter	t	203	
82	3	3	letter	p	939	
83	3	4	letter	m	585	
84	3	5	letter	letterTarget	163	
85	3	6	letter	z	630	
86	3	7	letter	u	780	
87	3	8	letter	e	166	
88	3	9	letter	b	272	
89	3	10	letter	letterTarget	404	
90	3	1	FFnew	g	630	
91	3	2	FFnew	h	272	
92	3	3	FFnew	a	166	
93	3	4	FFnew	f	163	
94	3	5	FFnew	FFnewTarget	203	
95	3	6	FFnew	c	585	
96	3	7	FFnew	e	825	
97	3	8	FFnew	b	404	
98	3	10	FFnew	d	939	
99	3	1	FFtrained	f	404	
100	3	2	FFtrained	a	272	
101	3	3	FFtrained	b	630	
102	3	5	FFtrained	c	825	
103	3	6	FFtrained	d	203	
104	3	7	FFtrained	g	166	
105	3	8	FFtrained	h	780	
106	3	10	FFtrained	e	163	
107	4	1	FFfamiliar	a	585	
108	4	2	FFfamiliar	d	166	
109	4	3	FFfamiliar	FFfamiliarTarget	780	
110	4	5	FFfamiliar	c	630	
111	4	6	FFfamiliar	h	163	
112	4	7	FFfamiliar	f	825	
113	4	8	FFfamiliar	b	203	
114	4	9	FFfamiliar	g	939	
115	4	10	FFfamiliar	e	404	
116	4	2	letter	e	585	
117	4	3	letter	u	166	
118	4	4	letter	m	272	
119	4	5	letter	b	404	
120	4	7	letter	p	163	
121	4	8	letter	t	825	
122	4	9	letter	z	939	
123	4	10	letter	g	203	
124	4	1	FFnew	d	203	
125	4	2	FFnew	b	404	
126	4	4	FFnew	f	272	
127	4	5	FFnew	c	825	
128	4	6	FFnew	g	166	
129	4	8	FFnew	h	939	
130	4	9	FFnew	e	163	
131	4	10	FFnew	a	630	
132	4	1	FFtrained	FFtrainedTarget	630	
133	4	3	FFtrained	f	272	
134	4	4	FFtrained	h	585	
135	4	5	FFtrained	b	166	
