trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	1	FFfamiliar	FFfamiliarTarget	213	
2	1	2	FFfamiliar	a	178	
3	1	3	FFfamiliar	c	199	
4	1	4	FFfamiliar	g	366	
5	1	5	FFfamiliar	b	269	
6	1	6	FFfamiliar	h	286	
7	1	7	FFfamiliar	d	249	
8	1	8	FFfamiliar	f	214	
9	1	9	FFfamiliar	FFfamiliarTarget	331	
10	1	10	FFfamiliar	e	435	
11	1	1	FFtrained	d	213	
12	1	2	FFtrained	h	249	
13	1	4	FFtrained	g	366	
14	1	5	FFtrained	e	331	
15	1	6	FFtrained	c	435	
16	1	7	FFtrained	a	214	
17	1	8	FFtrained	f	199	
18	1	10	FFtrained	b	178	
19	1	1	letter	z	286	
20	1	2	letter	t	199	
21	1	3	letter	u	213	
22	1	4	letter	b	269	
23	1	5	letter	p	435	
24	1	7	letter	g	178	
25	1	8	letter	e	214	
26	1	9	letter	m	366	
27	1	2	FFnew	d	366	
28	1	3	FFnew	e	269	
29	1	4	FFnew	g	249	
30	1	5	FFnew	c	178	
31	1	6	FFnew	b	199	
32	1	7	FFnew	f	435	
33	1	8	FFnew	h	213	
34	1	10	FFnew	a	286	
35	2	1	FFfamiliar	FFfamiliarTarget	435	
36	2	2	FFfamiliar	b	213	
37	2	3	FFfamiliar	c	199	
38	2	4	FFfamiliar	f	178	
39	2	5	FFfamiliar	FFfamiliarTarget	214	
40	2	6	FFfamiliar	h	366	
41	2	7	FFfamiliar	g	286	
42	2	8	FFfamiliar	d	249	
43	2	9	FFfamiliar	e	269	
44	2	10	FFfamiliar	a	331	
45	2	1	FFtrained	h	366	
46	2	2	FFtrained	b	199	
47	2	3	FFtrained	d	435	
48	2	4	FFtrained	g	331	
49	2	6	FFtrained	a	214	
50	2	7	FFtrained	e	178	
51	2	9	FFtrained	f	213	
52	2	10	FFtrained	c	286	
53	2	1	letter	p	213	
54	2	2	letter	b	286	
55	2	3	letter	letterTarget	214	
56	2	4	letter	m	249	
57	2	5	letter	u	331	
58	2	6	letter	e	178	
59	2	7	letter	t	366	
60	2	8	letter	g	199	
61	2	10	letter	z	435	
62	2	1	FFnew	e	199	
63	2	2	FFnew	b	269	
64	2	3	FFnew	f	249	
65	2	4	FFnew	FFnewTarget	178	
66	2	5	FFnew	g	214	
67	2	6	FFnew	d	331	
68	2	7	FFnew	FFnewTarget	366	
69	2	8	FFnew	h	435	
70	2	9	FFnew	c	213	
71	2	10	FFnew	a	286	
72	3	1	FFfamiliar	g	199	
