trial	block	stimIndex	Condition	VstimCaption	ISIjitter	stimOnset
1	1	1	letter	p	366	13645	
2	1	2	letter	b	213	14751	
3	1	3	letter	t	269	15707	
4	1	4	letter	e	286	16729	
5	1	5	letter	z	214	17769	
6	1	6	letter	u	199	18724	
7	1	7	letter	a	435	19663	
8	1	8	letter	g	249	20853	
9	1	9	letter	r	331	21842	
10	1	10	letter	m	178	22915	
11	1	1	FFtrained	V	286	26854	
12	1	2	FFtrained	0	249	27894	
13	1	3	FFtrained	E	213	28883	
14	1	4	FFtrained	R	366	29838	
15	1	5	FFtrained	3	435	30945	
16	1	6	FFtrained	:	199	32135	
17	1	7	FFtrained	N	269	33074	
18	1	8	FFtrained	I	214	34096	
19	1	9	FFtrained	FFtrainedTarget	331	35051	
20	1	10	FFtrained	A	178	36125	
21	1	1	FFfamiliar	b	213	42066	
22	1	2	FFfamiliar	j	214	43014	
23	1	3	FFfamiliar	a	269	43970	
24	1	4	FFfamiliar	d	178	44992	
25	1	5	FFfamiliar	g	435	45914	
26	1	6	FFfamiliar	f	286	47105	
27	1	7	FFfamiliar	FFfamiliarTarget	366	48143	
28	1	8	FFfamiliar	c	249	49250	
29	1	9	FFfamiliar	i	331	50239	
30	1	10	FFfamiliar	h	199	51312	
