trial	block	stimIndex	Condition	VstimCaption	ISIjitter	stimOnset
1	1	1	FFtrained	E	286	6655	
2	1	2	FFtrained	3	331	7694	
3	1	3	FFtrained	N	366	8767	
4	1	6	FFtrained	V	214	10343	
5	1	7	FFtrained	0	178	11298	
6	1	8	FFtrained	R	213	12220	
7	1	9	FFtrained	I	269	13176	
8	1	10	FFtrained	A	199	14198	
9	1	1	letter	t	249	18170	
10	1	2	letter	p	199	19160	
11	1	3	letter	b	366	20115	
12	1	4	letter	u	178	21222	
13	1	5	letter	g	213	22144	
14	1	6	letter	letterTarget	269	23099	
15	1	9	letter	e	331	24591	
16	1	10	letter	m	286	25664	
17	1	1	FFfamiliar	FFfamiliarTarget	249	31720	
18	1	2	FFfamiliar	f	214	32705	
19	1	5	FFfamiliar	h	199	34130	
20	1	6	FFfamiliar	a	178	35068	
21	1	7	FFfamiliar	b	286	35990	
22	1	8	FFfamiliar	g	331	37030	
23	1	9	FFfamiliar	d	366	38103	
24	1	10	FFfamiliar	c	213	39209	
25	1	1	FFnew	b	286	47181	
26	1	2	FFnew	a	214	48211	
27	1	3	FFnew	FFnewTarget	331	49166	
28	1	4	FFnew	f	178	50239	
29	1	5	FFnew	e	199	51161	
30	1	6	FFnew	g	249	52117	
31	1	7	FFnew	d	366	53106	
32	1	8	FFnew	FFnewTarget	269	54212	
33	1	9	FFnew	c	213	55235	
34	1	10	FFnew	h	435	56190	
35	2	1	FFtrained	FFtrainedTarget	178	66397	
36	2	4	FFtrained	E	435	67556	
37	2	5	FFtrained	3	331	68746	
38	2	6	FFtrained	A	269	69819	
39	2	7	FFtrained	R	286	70842	
40	2	8	FFtrained	0	199	71881	
41	2	9	FFtrained	N	366	72820	
42	2	10	FFtrained	I	249	73926	
