trial	block	stimIndex	Condition	VstimCaption	ISIjitter	stimOnset
1	1	2	letter	t	249	9337	
2	1	3	letter	z	214	10326	
3	1	4	letter	g	178	11281	
4	1	5	letter	p	435	12203	
5	1	6	letter	m	269	13393	
6	1	7	letter	e	213	14416	
7	1	8	letter	u	199	15371	
8	1	9	letter	b	286	16310	
9	1	1	FFnew	a	178	20367	
10	1	2	FFnew	FFnewTarget	199	21289	
11	1	3	FFnew	g	331	22245	
12	1	4	FFnew	c	269	23317	
13	1	5	FFnew	d	213	24340	
14	1	7	FFnew	f	214	25296	
15	1	8	FFnew	h	249	26251	
16	1	9	FFnew	b	366	27240	
17	1	10	FFnew	e	435	28346	
18	1	1	FFtrained	E	178	34583	
19	1	2	FFtrained	0	286	35505	
20	1	3	FFtrained	FFtrainedTarget	269	36543	
21	1	4	FFtrained	I	331	37566	
22	1	6	FFtrained	A	199	38639	
23	1	7	FFtrained	3	435	39595	
24	1	8	FFtrained	N	214	40785	
25	1	9	FFtrained	V	213	41741	
26	1	10	FFtrained	R	366	42696	
27	2	1	letter	b	213	50819	
28	2	2	letter	t	214	51764	
29	2	3	letter	letterTarget	435	52720	
30	2	5	letter	p	286	53910	
31	2	6	letter	u	178	54950	
32	2	7	letter	e	331	55871	
33	2	8	letter	m	269	56944	
34	2	9	letter	z	366	57967	
35	2	10	letter	g	249	59073	
36	2	1	FFnew	g	199	69080	
37	2	2	FFnew	f	213	70037	
38	2	3	FFnew	b	435	70993	
39	2	4	FFnew	a	249	72183	
40	2	5	FFnew	e	366	73172	
41	2	6	FFnew	FFnewTarget	214	74278	
42	2	7	FFnew	c	178	75234	
43	2	8	FFnew	d	331	76156	
44	2	10	FFnew	h	269	77229	
45	2	1	FFtrained	V	178	85268	
46	2	2	FFtrained	R	366	86180	
47	2	3	FFtrained	0	213	87286	
48	2	4	FFtrained	3	269	88242	
49	2	5	FFtrained	A	331	89265	
50	2	6	FFtrained	E	199	90337	
51	2	7	FFtrained	N	249	91276	
52	2	8	FFtrained	FFtrainedTarget	214	92265	
53	2	9	FFtrained	FFtrainedTarget	435	93220	
54	2	10	FFtrained	I	286	94413	
55	3	1	letter	e	331	100466	
56	3	2	letter	t	286	101535	
57	3	3	letter	letterTarget	435	102574	
58	3	4	letter	u	199	103764	
59	3	5	letter	p	178	104703	
60	3	6	letter	m	366	105625	
61	3	7	letter	z	213	106731	
62	3	8	letter	b	214	107687	
63	3	10	letter	g	249	108642	
64	3	1	FFnew	c	213	116649	
65	3	2	FFnew	FFnewTarget	286	117594	
66	3	3	FFnew	h	366	118634	
67	3	4	FFnew	FFnewTarget	269	119739	
68	3	5	FFnew	a	331	120763	
69	3	6	FFnew	f	435	121836	
70	3	7	FFnew	d	249	123026	
71	3	8	FFnew	b	178	124015	
72	3	9	FFnew	e	214	124937	
73	3	10	FFnew	g	199	125892	
74	3	1	FFtrained	I	269	129848	
75	3	2	FFtrained	3	366	130871	
76	3	3	FFtrained	V	178	131977	
77	3	4	FFtrained	E	331	132899	
78	3	5	FFtrained	R	213	133972	
79	3	8	FFtrained	0	435	134928	
80	3	9	FFtrained	A	199	136118	
81	3	10	FFtrained	N	249	137057	
82	4	1	letter	b	214	147062	
83	4	2	letter	e	178	148019	
84	4	3	letter	letterTarget	213	148941	
85	4	4	letter	g	366	149897	
86	4	5	letter	p	249	151003	
87	4	6	letter	t	331	151992	
88	4	7	letter	m	286	153065	
89	4	8	letter	u	269	154104	
90	4	9	letter	letterTarget	199	155127	
91	4	10	letter	z	435	156065	
92	4	1	FFnew	h	269	162273	
93	4	2	FFnew	f	249	163291	
94	4	3	FFnew	c	366	164280	
95	4	4	FFnew	g	214	165387	
96	4	5	FFnew	d	178	166342	
97	4	6	FFnew	e	213	167264	
98	4	9	FFnew	a	199	168220	
99	4	10	FFnew	b	435	169158	
100	4	1	FFtrained	0	286	179365	
101	4	2	FFtrained	A	435	180407	
102	4	3	FFtrained	V	214	181597	
103	4	4	FFtrained	FFtrainedTarget	331	182551	
104	4	5	FFtrained	R	269	183625	
105	4	6	FFtrained	N	249	
