trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	1	FFfamiliar	f	269	
2	1	2	FFfamiliar	a	249	
3	1	3	FFfamiliar	h	214	
4	1	4	FFfamiliar	b	178	
5	1	5	FFfamiliar	d	199	
6	1	6	FFfamiliar	g	213	
7	1	8	FFfamiliar	c	286	
8	1	9	FFfamiliar	e	331	
9	1	1	letter	b	286	
10	1	2	letter	t	331	
11	1	3	letter	m	199	
12	1	4	letter	p	249	
13	1	5	letter	z	435	
14	1	6	letter	letterTarget	366	
15	1	7	letter	g	178	
16	1	8	letter	e	213	
17	1	10	letter	u	214	
18	1	1	FFtrained	g	213	
19	1	2	FFtrained	d	178	
20	1	3	FFtrained	c	199	
21	1	4	FFtrained	e	435	
22	1	5	FFtrained	b	286	
23	1	6	FFtrained	h	331	
24	1	7	FFtrained	a	269	
25	1	8	FFtrained	f	366	
26	1	9	FFtrained	FFtrainedTarget	214	
27	1	1	FFnew	e	199	
28	1	2	FFnew	a	178	
29	1	3	FFnew	FFnewTarget	214	
30	1	4	FFnew	g	366	
31	1	5	FFnew	FFnewTarget	435	
32	1	6	FFnew	c	269	
33	1	7	FFnew	d	286	
34	1	8	FFnew	f	249	
35	1	9	FFnew	h	213	
36	1	10	FFnew	b	331	
37	2	1	FFfamiliar	h	269	
38	2	2	FFfamiliar	a	214	
39	2	3	FFfamiliar	d	366	
40	2	4	FFfamiliar	b	213	
41	2	5	FFfamiliar	f	435	
42	2	6	FFfamiliar	FFfamiliarTarget	331	
43	2	7	FFfamiliar	e	178	
44	2	9	FFfamiliar	g	286	
45	2	10	FFfamiliar	c	199	
46	2	1	letter	e	366	
47	2	2	letter	u	331	
48	2	3	letter	letterTarget	269	
49	2	4	letter	p	199	
50	2	5	letter	m	249	
51	2	6	letter	t	213	
52	2	8	letter	z	286	
53	2	9	letter	g	178	
54	2	10	letter	b	435	
55	2	1	FFtrained	g	214	
56	2	2	FFtrained	h	286	
57	2	3	FFtrained	FFtrainedTarget	366	
58	2	4	FFtrained	e	213	
59	2	5	FFtrained	d	249	
60	2	6	FFtrained	c	331	
61	2	7	FFtrained	b	199	
62	2	8	FFtrained	f	178	
63	2	9	FFtrained	FFtrainedTarget	269	
64	2	10	FFtrained	a	435	
