trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	1	FFtrained	k	118	
2	1	2	FFtrained	f	199	
3	1	3	FFtrained	h	190	
4	1	4	FFtrained	g	163	
5	1	5	FFtrained	f	283	
6	1	6	FFtrained	j	151	
7	1	7	FFtrained	h	472	
8	1	8	FFtrained	i	127	
9	1	9	FFtrained	l	202	
10	1	10	FFtrained	k	333	
11	1	11	FFtrained	e	321	
12	1	13	FFtrained	g	408	
13	1	14	FFtrained	j	164	
14	1	15	FFtrained	l	215	
15	1	17	FFtrained	e	207	
16	1	18	FFtrained	i	423	
17	1	1	letter	e	127	
18	1	2	letter	p	118	
19	1	3	letter	t	190	
20	1	4	letter	s	163	
21	1	5	letter	letterTarget	472	
22	1	6	letter	e	321	
23	1	7	letter	z	255	
24	1	8	letter	b	333	
25	1	9	letter	p	151	
26	1	10	letter	t	215	
27	1	11	letter	b	199	
28	1	12	letter	u	408	
29	1	13	letter	letterTarget	283	
30	1	14	letter	z	423	
31	1	15	letter	m	164	
32	1	16	letter	g	207	
33	1	17	letter	m	202	
34	1	18	letter	u	257	
