trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	1	FFfamiliar	e	472	
2	1	2	FFfamiliar	h	199	
3	1	3	FFfamiliar	b	190	
4	1	4	FFfamiliar	f	283	
5	1	5	FFfamiliar	a	151	
6	1	6	FFfamiliar	g	215	
7	1	7	FFfamiliar	FFfamiliarTarget	164	
8	1	8	FFfamiliar	a	423	
9	1	9	FFfamiliar	c	333	
10	1	10	FFfamiliar	d	321	
11	1	11	FFfamiliar	e	257	
12	1	12	FFfamiliar	d	202	
13	1	13	FFfamiliar	b	163	
14	1	14	FFfamiliar	g	207	
15	1	15	FFfamiliar	h	255	
16	1	16	FFfamiliar	c	408	
17	1	17	FFfamiliar	FFfamiliarTarget	127	
18	1	18	FFfamiliar	f	118	
