trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	1	letter	t	215	
2	1	2	letter	t	118	
3	1	3	letter	z	151	
4	1	4	letter	e	472	
5	1	5	letter	u	127	
6	1	6	letter	m	199	
7	1	7	letter	p	408	
8	1	9	letter	z	321	
9	1	10	letter	s	333	
10	1	11	letter	e	164	
11	1	12	letter	p	163	
12	1	14	letter	b	423	
13	1	15	letter	u	190	
14	1	16	letter	m	283	
15	1	17	letter	g	202	
16	1	18	letter	b	207	
17	1	1	FFnew	f	199	
18	1	2	FFnew	a	408	
19	1	3	FFnew	d	207	
20	1	4	FFnew	e	255	
21	1	5	FFnew	e	321	
22	1	6	FFnew	c	257	
23	1	7	FFnew	d	127	
24	1	8	FFnew	a	215	
25	1	9	FFnew	h	202	
26	1	10	FFnew	b	151	
27	1	11	FFnew	g	163	
28	1	12	FFnew	FFnewTarget	333	
