Scenario - 
Logfile written - 08/07/2019 21:58:01

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	1	Response	20	13565	13388	0
test	2	Response	20	16576	2887	0
test	3	Pulse	199	24777	8201	0
test	3	Picture	100	24889	8313	1	50134	1	0	50000	other	0
test	4	Picture	70	75201	0	1	7111	1	0	7000	other	0
test	5	Picture	40	82490	0	1	1600	1	0	1510	other	0
test	6	Picture	70	84267	0	1	7111	1	0	7000	other	0
test	7	Picture	40	91556	0	1	2133	1	0	1990	other	0
test	8	Picture	70	93867	0	1	7111	1	0	7000	other	0
test	9	Picture	40	101156	0	1	1244	1	0	1180	other	0
test	10	Picture	70	102579	0	1	7111	1	0	7000	other	0
test	11	Picture	40	109868	0	1	2667	1	0	2550	other	0
test	12	Picture	70	112712	0	1	7111	1	0	7000	other	0
test	13	Picture	40	120001	0	1	2311	1	0	2150	other	0
test	14	Picture	70	122490	0	1	7111	1	0	7000	other	0
test	15	Picture	40	129779	0	1	1778	1	0	1640	other	0
test	16	Picture	70	131734	0	1	7111	1	0	7000	other	0
test	17	Picture	40	139024	0	1	2133	1	0	2020	other	0
test	18	Picture	70	141335	0	1	7111	1	0	7000	other	0
test	19	Picture	40	148624	0	1	3378	1	0	3210	other	0
test	20	Picture	70	152179	0	1	7111	1	0	7000	other	0
test	21	Picture	40	159468	0	1	1956	1	0	1900	other	0
test	22	Picture	70	161602	0	1	7111	1	0	7000	other	0
test	23	Picture	40	168891	0	1	2844	1	0	2830	other	0
test	24	Picture	70	171913	0	1	7111	1	0	7000	other	0
test	25	Picture	40	179202	0	1	4267	1	0	4230	other	0
test	26	Picture	70	183646	0	1	7111	1	0	7000	other	0
test	27	Picture	40	190935	0	1	1778	1	0	1630	other	0
test	28	Picture	70	192891	0	1	7111	1	0	7000	other	0
test	29	Picture	40	200180	0	1	2667	1	0	2570	other	0
test	30	Picture	70	203024	0	1	7111	1	0	7000	other	0
test	31	Picture	40	210313	0	1	3378	1	0	3330	other	0
test	32	Picture	70	213869	0	1	7111	1	0	7000	other	0
test	33	Picture	40	221158	0	1	4800	1	0	4720	other	0
test	34	Picture	70	226136	0	1	7111	1	0	7000	other	0
test	35	Picture	40	233425	0	1	4267	1	0	4080	other	0
test	36	Picture	50	237869	0	1	70032	192	0	next	other	0
test	37	Picture	60	307901	0	191	7124	192	0	7000	other	0
test	38	Picture	40	315203	0	1	2133	1	0	2070	other	0
test	39	Picture	60	317514	0	1	7111	1	0	7000	other	0
test	40	Picture	40	324803	0	1	4800	1	0	4720	other	0
test	41	Picture	60	329781	0	1	7111	1	0	7000	other	0
test	42	Picture	40	337070	0	1	1778	1	0	1630	other	0
test	43	Picture	60	339026	0	1	7111	1	0	7000	other	0
test	44	Picture	40	346315	0	1	3378	1	0	3330	other	0
test	45	Picture	65	349870	0	1	7111	1	0	7000	miss	0
test	46	Picture	40	357159	0	1	2667	1	0	2570	other	0
test	47	Picture	60	360004	0	1	7111	1	0	7000	other	0
test	48	Picture	40	367293	0	1	2667	1	0	2550	other	0
test	49	Picture	60	370137	0	1	7111	1	0	7000	other	0
test	50	Picture	40	377426	0	1	3378	1	0	3210	other	0
test	51	Picture	60	380982	0	1	7111	1	0	7000	other	0
test	52	Picture	40	388271	0	1	4267	1	0	4230	other	0
test	53	Picture	60	392715	0	1	7111	1	0	7000	other	0
test	54	Picture	40	400004	0	1	4267	1	0	4080	other	0
test	55	Picture	60	404449	0	1	7111	1	0	7000	other	0
test	56	Picture	40	411738	0	1	1778	1	0	1640	other	0
test	57	Picture	60	413693	0	1	7111	1	0	7000	other	0
