block	trial	vStims	aStim	resp	rt	fb	iti	feedJitter	vSymbols	aFile	stimOnset	respOnset	feedbackOnset
1	1	3_6	3	0	0	2	3581	2041	V_5	t_2_1_loudCheck.wav	12700	0	17301
1	2	6_8	6	0	0	2	3387	2324	5_d1a	in_short_2_1_loudCheck.wav	22785	0	27659
1	3	2_1	2	0	0	2	2954	2173	R_N	e_short_2_2.wav	32726	0	37432
1	4	7_1	1	0	0	2	2035	2602	N_d1a_switched	a_short_2_2.wav	41581	0	46735
1	5	5_4	5	0	0	2	2786	1654	4_3	b_2_1.wav	51673	0	55895
1	6	2_1	2	0	0	2	1760	2130	R_N	e_short_2_2.wav	59737	0	64410
1	7	2_5	5	0	0	2	2182	1574	4_R_switched	b_2_1.wav	68649	0	72761
1	8	6_4	4	0	0	2	2871	2035	3_5_switched	l_2_2_loudCheck.wav	77711	0	82296
1	9	1_5	1	0	0	2	2503	2151	N_4	a_short_2_2.wav	86884	0	91585
1	10	4_3	3	0	0	2	2334	1509	V_3_switched	t_2_1_loudCheck.wav	96072	0	100134
1	11	5_2	5	0	0	2	2841	1628	4_R	b_2_1.wav	105036	0	109193
1	12	1_4	4	0	0	2	2986	1795	3_N_switched	l_2_2_loudCheck.wav	114321	0	118651
1	13	8_2	2	0	0	2	2010	1066	R_d1a_switched	e_short_2_2.wav	122786	0	126428
1	14	4_6	4	0	0	2	2678	1855	3_5	l_2_2_loudCheck.wav	131210	0	135607
1	15	2_3	3	0	0	2	2720	1380	V_R_switched	t_2_1_loudCheck.wav	140409	0	144322
1	16	4_6	4	0	0	2	2586	1639	3_5	l_2_2_loudCheck.wav	149015	0	153188
1	17	6_4	6	0	0	2	2639	2576	5_3	in_short_2_1_loudCheck.wav	157891	0	162999
1	18	5_3	3	0	0	2	2532	1146	V_4_switched	t_2_1_loudCheck.wav	167692	0	171376
1	19	1_8	1	0	0	2	2134	1996	N_d1a	a_short_2_2.wav	175617	0	180149
1	20	7_6	6	0	0	2	1991	899	5_d1a_switched	in_short_2_1_loudCheck.wav	184198	0	187625
1	21	1_3	1	0	0	2	1852	2582	N_V	a_short_2_2.wav	191564	0	196681
1	22	4_3	3	0	0	2	2671	1395	V_3_switched	t_2_1_loudCheck.wav	201490	0	205418
1	23	5_8	5	0	0	2	3315	2403	4_d1a	b_2_1.wav	210875	0	215816
1	24	4_3	4	0	0	2	2350	2123	3_V	l_2_2_loudCheck.wav	220284	0	224944
1	25	4_6	6	0	0	2	2885	2244	5_3_switched	in_short_2_1_loudCheck.wav	229976	0	234756
