trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	1	FFfamiliar	g	163	
2	1	2	FFfamiliar	e	127	
3	1	3	FFfamiliar	d	215	
4	1	4	FFfamiliar	f	199	
5	1	5	FFfamiliar	FFfamiliarTarget	283	
6	1	7	FFfamiliar	h	423	
7	1	8	FFfamiliar	b	118	
8	1	9	FFfamiliar	e	202	
9	1	10	FFfamiliar	a	190	
10	1	11	FFfamiliar	c	257	
11	1	12	FFfamiliar	c	333	
12	1	13	FFfamiliar	h	151	
13	1	14	FFfamiliar	g	321	
14	1	15	FFfamiliar	b	472	
15	1	16	FFfamiliar	a	207	
16	1	17	FFfamiliar	f	164	
17	1	18	FFfamiliar	d	255	
18	1	1	FFnew	d	163	
19	1	2	FFnew	f	215	
20	1	3	FFnew	d	423	
21	1	4	FFnew	FFnewTarget	472	
22	1	5	FFnew	c	199	
23	1	6	FFnew	b	151	
24	1	7	FFnew	b	321	
25	1	8	FFnew	g	164	
26	1	9	FFnew	f	190	
27	1	11	FFnew	e	408	
28	1	12	FFnew	h	202	
29	1	13	FFnew	h	127	
30	1	14	FFnew	e	118	
31	1	15	FFnew	c	255	
32	1	16	FFnew	a	333	
33	1	17	FFnew	a	207	
34	1	18	FFnew	g	257	
35	1	1	letter	b	321	
36	1	2	letter	u	472	
37	1	3	letter	m	423	
38	1	4	letter	p	283	
39	1	5	letter	t	164	
40	1	6	letter	letterTarget	118	
41	1	7	letter	u	190	
42	1	8	letter	m	163	
43	1	9	letter	z	257	
44	1	10	letter	e	215	
45	1	11	letter	e	207	
46	1	12	letter	z	255	
47	1	13	letter	s	333	
48	1	14	letter	b	202	
49	1	15	letter	letterTarget	408	
50	1	16	letter	p	151	
51	1	17	letter	t	199	
52	1	18	letter	g	127	
53	1	1	FFtrained	a	472	
54	1	2	FFtrained	f	423	
55	1	4	FFtrained	f	321	
56	1	5	FFtrained	h	127	
57	1	6	FFtrained	c	190	
58	1	7	FFtrained	e	215	
59	1	8	FFtrained	g	163	
60	1	9	FFtrained	g	283	
61	1	10	FFtrained	b	164	
62	1	11	FFtrained	e	255	
63	1	12	FFtrained	d	202	
64	1	13	FFtrained	a	151	
65	1	14	FFtrained	h	257	
66	1	16	FFtrained	d	408	
67	1	17	FFtrained	b	207	
68	1	18	FFtrained	c	333	
69	2	1	FFfamiliar	e	257	
70	2	2	FFfamiliar	f	255	
71	2	3	FFfamiliar	h	202	
72	2	4	FFfamiliar	c	333	
73	2	5	FFfamiliar	e	151	
74	2	6	FFfamiliar	a	164	
75	2	7	FFfamiliar	FFfamiliarTarget	215	
76	2	8	FFfamiliar	d	199	
77	2	9	FFfamiliar	b	190	
78	2	10	FFfamiliar	c	207	
79	2	11	FFfamiliar	f	163	
80	2	12	FFfamiliar	a	321	
81	2	13	FFfamiliar	g	127	
82	2	14	FFfamiliar	g	118	
83	2	15	FFfamiliar	h	408	
84	2	16	FFfamiliar	FFfamiliarTarget	472	
85	2	17	FFfamiliar	d	423	
86	2	18	FFfamiliar	b	283	
87	2	1	FFnew	c	472	
88	2	2	FFnew	c	118	
89	2	3	FFnew	f	163	
90	2	4	FFnew	a	190	
91	2	5	FFnew	FFnewTarget	408	
92	2	6	FFnew	h	127	
93	2	7	FFnew	a	333	
