trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	1	FFnew	d	215	
2	1	2	FFnew	d	151	
3	1	3	FFnew	f	202	
4	1	4	FFnew	f	423	
5	1	5	FFnew	g	321	
6	1	6	FFnew	a	257	
7	1	7	FFnew	h	408	
8	1	8	FFnew	h	118	
9	1	9	FFnew	e	472	
10	1	11	FFnew	c	283	
11	1	12	FFnew	a	127	
12	1	14	FFnew	b	199	
13	1	15	FFnew	b	190	
14	1	16	FFnew	c	164	
15	1	17	FFnew	g	255	
16	1	18	FFnew	e	333	
17	1	1	letter	m	207	
18	1	2	letter	s	163	
19	1	3	letter	e	283	
20	1	4	letter	z	164	
21	1	5	letter	m	257	
22	1	6	letter	g	321	
23	1	7	letter	p	215	
24	1	8	letter	p	333	
25	1	9	letter	letterTarget	127	
26	1	10	letter	u	118	
27	1	11	letter	z	199	
28	1	12	letter	u	255	
29	1	13	letter	b	151	
30	1	14	letter	e	423	
31	1	15	letter	b	190	
32	1	16	letter	t	408	
33	1	17	letter	t	472	
34	1	1	FFfamiliar	a	118	
35	1	2	FFfamiliar	d	164	
36	1	3	FFfamiliar	d	333	
37	1	4	FFfamiliar	a	423	
38	1	5	FFfamiliar	f	215	
39	1	6	FFfamiliar	g	257	
40	1	7	FFfamiliar	b	202	
41	1	8	FFfamiliar	h	321	
42	1	9	FFfamiliar	b	207	
43	1	10	FFfamiliar	c	472	
44	1	11	FFfamiliar	e	151	
45	1	12	FFfamiliar	g	163	
46	1	13	FFfamiliar	h	127	
47	1	14	FFfamiliar	FFfamiliarTarget	408	
48	1	15	FFfamiliar	f	283	
49	1	16	FFfamiliar	FFfamiliarTarget	255	
50	1	17	FFfamiliar	e	190	
51	1	18	FFfamiliar	c	199	
52	1	1	FFtrained	d	164	
53	1	2	FFtrained	h	202	
54	1	4	FFtrained	f	118	
55	1	5	FFtrained	e	257	
56	1	6	FFtrained	f	283	
57	1	7	FFtrained	a	408	
58	1	8	FFtrained	b	423	
59	1	9	FFtrained	e	199	
60	1	11	FFtrained	c	190	
61	1	12	FFtrained	g	333	
62	1	13	FFtrained	c	127	
63	1	14	FFtrained	b	472	
64	1	15	FFtrained	a	151	
65	1	16	FFtrained	d	207	
66	1	17	FFtrained	h	255	
67	1	18	FFtrained	g	215	
68	2	1	FFnew	e	127	
69	2	2	FFnew	FFnewTarget	333	
70	2	3	FFnew	h	163	
71	2	4	FFnew	c	118	
72	2	5	FFnew	f	207	
73	2	6	FFnew	FFnewTarget	215	
74	2	7	FFnew	h	199	
75	2	8	FFnew	c	423	
76	2	9	FFnew	d	472	
77	2	10	FFnew	b	255	
78	2	11	FFnew	e	283	
79	2	12	FFnew	g	408	
80	2	13	FFnew	a	321	
81	2	14	FFnew	g	164	
82	2	15	FFnew	d	190	
83	2	16	FFnew	f	257	
84	2	17	FFnew	a	202	
85	2	18	FFnew	b	151	
86	2	1	letter	z	257	
87	2	2	letter	z	423	
88	2	3	letter	s	472	
89	2	4	letter	b	164	
90	2	5	letter	g	127	
91	2	6	letter	e	321	
92	2	7	letter	u	151	
93	2	8	letter	p	408	
94	2	9	letter	m	190	
