trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	1	FFnew	f	493	
2	1	2	FFnew	b	465	
3	1	3	FFnew	c	441	
4	1	4	FFnew	FFnewTarget	111	
5	1	5	FFnew	a	247	
6	1	6	FFnew	e	125	
7	1	7	FFnew	FFnewTarget	226	
8	1	8	FFnew	g	373	
9	1	9	FFnew	d	384	
10	1	10	FFnew	h	136	
11	1	1	FFtrained	e	111	
12	1	2	FFtrained	FFtrainedTarget	136	
13	1	3	FFtrained	b	493	
14	1	4	FFtrained	f	373	
15	1	5	FFtrained	h	247	
16	1	6	FFtrained	a	441	
17	1	7	FFtrained	d	125	
18	1	8	FFtrained	c	465	
19	1	9	FFtrained	g	226	
20	1	1	letter	b	441	
21	1	2	letter	p	247	
22	1	3	letter	e	125	
23	1	4	letter	z	384	
24	1	5	letter	m	136	
25	1	6	letter	u	373	
26	1	7	letter	letterTarget	226	
27	1	9	letter	g	111	
28	1	10	letter	t	465	
29	1	1	FFfamiliar	e	136	
30	1	2	FFfamiliar	FFfamiliarTarget	384	
31	1	3	FFfamiliar	b	465	
32	1	4	FFfamiliar	a	111	
33	1	5	FFfamiliar	c	125	
34	1	6	FFfamiliar	f	441	
35	1	8	FFfamiliar	d	226	
36	1	9	FFfamiliar	g	373	
37	1	10	FFfamiliar	h	493	
38	2	1	FFnew	c	247	
39	2	2	FFnew	d	493	
40	2	3	FFnew	FFnewTarget	441	
41	2	4	FFnew	h	111	
42	2	5	FFnew	g	136	
43	2	6	FFnew	e	226	
44	2	7	FFnew	a	125	
45	2	8	FFnew	b	384	
46	2	10	FFnew	f	373	
47	2	1	FFtrained	FFtrainedTarget	125	
48	2	2	FFtrained	g	226	
49	2	3	FFtrained	a	373	
50	2	4	FFtrained	d	111	
51	2	5	FFtrained	FFtrainedTarget	247	
52	2	6	FFtrained	f	493	
53	2	7	FFtrained	e	465	
54	2	8	FFtrained	h	384	
55	2	9	FFtrained	b	441	
56	2	10	FFtrained	c	136	
57	2	1	letter	letterTarget	465	
58	2	2	letter	t	136	
59	2	4	letter	g	226	
60	2	5	letter	u	373	
61	2	6	letter	p	384	
62	2	7	letter	z	493	
63	2	8	letter	m	125	
64	2	9	letter	e	441	
65	2	10	letter	b	111	
66	2	1	FFfamiliar	h	384	
67	2	4	FFfamiliar	g	441	
68	2	5	FFfamiliar	a	111	
69	2	6	FFfamiliar	f	493	
70	2	7	FFfamiliar	d	373	
71	2	8	FFfamiliar	b	247	
72	2	9	FFfamiliar	c	125	
73	2	10	FFfamiliar	e	465	
74	3	1	FFnew	f	465	
75	3	2	FFnew	FFnewTarget	125	
76	3	3	FFnew	b	493	
77	3	4	FFnew	h	441	
78	3	5	FFnew	a	384	
79	3	6	FFnew	g	373	
80	3	7	FFnew	c	136	
81	3	8	FFnew	e	226	
82	3	9	FFnew	d	111	
83	3	10	FFnew	FFnewTarget	247	
84	3	1	FFtrained	c	465	
85	3	2	FFtrained	FFtrainedTarget	125	
86	3	3	FFtrained	d	136	
87	3	4	FFtrained	f	247	
88	3	5	FFtrained	e	111	
89	3	6	FFtrained	b	226	
90	3	8	FFtrained	g	493	
91	3	9	FFtrained	h	441	
92	3	10	FFtrained	a	373	
93	3	1	letter	b	247	
94	3	2	letter	g	373	
95	3	3	letter	z	493	
96	3	6	letter	t	136	
97	3	7	letter	e	125	
98	3	8	letter	u	441	
99	3	9	letter	m	384	
100	3	10	letter	p	226	
101	3	1	FFfamiliar	h	373	
102	3	2	FFfamiliar	c	441	
103	3	3	FFfamiliar	f	384	
104	3	4	FFfamiliar	b	136	
105	3	5	FFfamiliar	a	465	
106	3	6	FFfamiliar	d	125	
107	3	7	FFfamiliar	FFfamiliarTarget	111	
108	3	8	FFfamiliar	e	493	
109	3	9	FFfamiliar	g	247	
110	4	1	FFnew	d	493	
111	4	2	FFnew	FFnewTarget	441	
112	4	3	FFnew	g	226	
113	4	5	FFnew	h	125	
114	4	6	FFnew	f	247	
115	4	7	FFnew	a	111	
116	4	8	FFnew	e	373	
117	4	9	FFnew	c	136	
118	4	10	FFnew	b	384	
119	4	2	FFtrained	h	465	
120	4	3	FFtrained	a	136	
121	4	4	FFtrained	f	125	
122	4	5	FFtrained	e	111	
123	4	6	FFtrained	g	373	
124	4	7	FFtrained	c	441	
125	4	9	FFtrained	d	493	
126	4	10	FFtrained	b	247	
127	4	1	letter	p	384	
128	4	2	letter	u	465	
129	4	3	letter	z	226	
130	4	5	letter	m	441	
131	4	6	letter	e	493	
132	4	7	letter	b	247	
133	4	9	letter	g	373	
134	4	10	letter	t	136	
135	4	1	FFfamiliar	FFfamiliarTarget	226	
136	4	2	FFfamiliar	a	384	
137	4	3	FFfamiliar	e	125	
138	4	4	FFfamiliar	h	247	
139	4	5	FFfamiliar	b	493	
140	4	6	FFfamiliar	d	373	
141	4	7	FFfamiliar	f	111	
142	4	8	FFfamiliar	g	465	
143	4	9	FFfamiliar	c	441	
144	4	10	FFfamiliar	FFfamiliarTarget	136	
145	5	1	FFnew	FFnewTarget	136	
146	5	2	FFnew	c	111	
147	5	3	FFnew	d	465	
148	5	4	FFnew	b	441	
149	5	5	FFnew	g	247	
150	5	7	FFnew	f	125	
151	5	8	FFnew	e	493	
152	5	9	FFnew	a	226	
153	5	10	FFnew	h	373	
154	5	1	FFtrained	b	465	
155	5	2	FFtrained	a	493	
156	5	3	FFtrained	c	247	
157	5	4	FFtrained	FFtrainedTarget	125	
158	5	5	FFtrained	h	111	
159	5	6	FFtrained	f	441	
160	5	7	FFtrained	g	136	
161	5	8	FFtrained	e	373	
162	5	10	FFtrained	d	384	
163	5	1	letter	t	441	
164	5	2	letter	z	136	
165	5	3	letter	e	373	
166	5	4	letter	g	125	
167	5	5	letter	p	493	
168	5	6	letter	m	247	
169	5	9	letter	u	226	
170	5	10	letter	b	384	
171	5	1	FFfamiliar	b	493	
172	5	2	FFfamiliar	g	384	
173	5	3	FFfamiliar	e	373	
174	5	4	FFfamiliar	a	111	
175	5	5	FFfamiliar	d	226	
176	5	6	FFfamiliar	FFfamiliarTarget	125	
177	5	7	FFfamiliar	FFfamiliarTarget	136	
178	5	8	FFfamiliar	h	441	
179	5	9	FFfamiliar	f	247	
180	5	10	FFfamiliar	c	465	
181	6	1	FFnew	a	111	
182	6	2	FFnew	b	247	
183	6	3	FFnew	e	465	
184	6	5	FFnew	c	226	
185	6	6	FFnew	d	493	
186	6	7	FFnew	g	441	
187	6	8	FFnew	f	125	
188	6	10	FFnew	h	136	
189	6	1	FFtrained	h	125	
190	6	2	FFtrained	FFtrainedTarget	493	
191	6	3	FFtrained	a	384	
192	6	5	FFtrained	f	465	
193	6	6	FFtrained	d	247	
194	6	7	FFtrained	e	136	
195	6	8	FFtrained	g	226	
196	6	9	FFtrained	b	111	
197	6	10	FFtrained	c	441	
198	6	1	letter	b	441	
199	6	2	letter	p	373	
200	6	3	letter	u	111	
201	6	4	letter	m	125	
202	6	5	letter	e	493	
203	6	6	letter	t	384	
204	6	9	letter	z	247	
205	6	10	letter	g	226	
206	6	1	FFfamiliar	FFfamiliarTarget	136	
207	6	3	FFfamiliar	c	493	
208	6	4	FFfamiliar	d	111	
209	6	5	FFfamiliar	f	247	
210	6	6	FFfamiliar	e	441	
211	6	7	FFfamiliar	b	465	
212	6	8	FFfamiliar	g	373	
213	6	9	FFfamiliar	h	384	
214	6	10	FFfamiliar	a	125	
