Scenario - 
Logfile written - 08/07/2019 22:05:39

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	1	Response	20	19667	19490	0
test	2	Response	20	22536	2803	0
test	3	Pulse	199	30968	8431	0
test	3	Picture	100	31111	8575	1	50134	1	0	50000	other	0
test	4	Picture	80	81423	0	1	7111	1	0	7000	other	0
test	5	Picture	40	88712	0	1	2845	1	0	2830	other	0
test	6	Picture	80	91583	0	330	7085	330	0	7000	other	0
test	7	Picture	40	98845	0	1	1778	1	0	1630	other	0
test	8	Picture	80	100763	0	39	7149	39	0	7000	other	0
test	9	Picture	40	108090	0	1	2133	1	0	2020	other	0
test	10	Picture	80	110401	0	1	7111	1	0	7000	other	0
test	11	Picture	40	117690	0	1	1778	1	0	1640	other	0
test	12	Picture	80	119646	0	1	7111	1	0	7000	other	0
test	13	Picture	40	126935	0	1	4267	1	0	4080	other	0
test	14	Picture	80	131379	0	1	7111	1	0	7000	other	0
test	15	Picture	40	138668	0	1	4800	1	0	4720	other	0
test	16	Picture	80	143646	0	1	7111	1	0	7000	other	0
test	17	Picture	40	150935	0	1	1422	1	0	1270	other	0
test	18	Picture	80	152535	0	1	7111	1	0	7000	other	0
test	19	Picture	40	159824	0	1	3378	1	0	3210	other	0
test	20	Picture	80	163379	0	1	7111	1	0	7000	other	0
test	21	Picture	40	170668	0	1	1956	1	0	1900	other	0
test	22	Picture	80	172802	0	1	7111	1	0	7000	other	0
test	23	Picture	40	180091	0	1	2667	1	0	2550	other	0
test	24	Picture	80	182935	0	1	7111	1	0	7000	other	0
test	25	Picture	40	190224	0	1	2311	1	0	2150	other	0
test	26	Picture	80	192713	0	1	7111	1	0	7000	other	0
test	27	Picture	40	200002	0	1	2133	1	0	2070	other	0
test	28	Picture	80	202313	0	1	7111	1	0	7000	other	0
test	29	Picture	40	209602	0	1	3378	1	0	3330	other	0
test	30	Picture	80	213158	0	1	7111	1	0	7000	other	0
test	31	Picture	40	220447	0	1	2133	1	0	1990	other	0
test	32	Picture	80	222758	0	1	7111	1	0	7000	other	0
test	33	Picture	40	230047	0	1	2667	1	0	2570	other	0
test	34	Picture	80	232891	0	1	7111	1	0	7000	other	0
test	35	Picture	40	240180	0	1	1244	1	0	1180	other	0
test	36	Picture	50	241602	0	1	70045	1	0	next	other	0
test	37	Picture	60	311648	0	1	7111	1	0	7000	other	0
test	38	Picture	40	318937	0	1	3378	1	0	3330	other	0
test	39	Picture	60	322492	0	1	7111	1	0	7000	other	0
test	40	Picture	40	329781	0	1	2133	1	0	2020	other	0
test	41	Picture	60	332092	0	1	7111	1	0	7000	other	0
test	42	Picture	40	339381	0	1	2667	1	0	2550	other	0
test	43	Picture	60	342226	0	1	7111	1	0	7000	other	0
test	44	Picture	40	349515	0	1	1245	1	0	1180	other	0
test	45	Picture	60	350937	0	1	7111	1	0	7000	other	0
test	46	Picture	40	358226	0	1	2845	1	0	2830	other	0
test	47	Picture	65	361248	0	1	7111	1	0	7000	miss	0
test	48	Picture	40	368537	0	1	2133	1	0	1990	other	0
test	49	Picture	60	370848	0	1	7111	1	0	7000	other	0
test	50	Picture	40	378137	0	1	1778	1	0	1630	other	0
test	51	Picture	60	380093	0	1	7111	1	0	7000	other	0
test	52	Picture	40	387382	0	1	2133	1	0	2070	other	0
test	53	Picture	60	389693	0	1	7111	1	0	7000	other	0
test	54	Picture	40	396982	0	1	4800	1	0	4720	other	0
test	55	Picture	60	401960	0	1	7111	1	0	7000	other	0
test	56	Picture	40	409249	0	1	2311	1	0	2150	other	0
test	57	Picture	60	411738	0	1	7111	1	0	7000	other	0
test	58	Picture	40	419027	0	1	4267	1	0	4230	other	0
test	59	Picture	60	423471	0	1	7111	1	0	7000	other	0
test	60	Picture	40	430760	0	1	2667	1	0	2570	other	0
test	61	Picture	60	433605	0	1	7111	1	0	7000	other	0
test	62	Picture	40	440894	0	1	3378	1	0	3210	other	0
test	63	Picture	60	444449	0	1	7111	1	0	7000	other	0
test	64	Picture	40	451738	0	1	1956	1	0	1900	other	0
test	65	Picture	60	453871	0	1	7111	1	0	7000	other	0
test	66	Picture	40	461160	0	1	1778	1	0	1640	other	0
test	67	Picture	60	463116	0	1	7111	1	0	7000	other	0
test	68	Picture	40	470405	0	1	1422	1	0	1270	other	0
test	69	Picture	60	472005	0	1	7111	1	0	7000	other	0
test	70	Picture	40	479294	0	1	1600	1	0	1510	other	0
test	71	Picture	50	481072	0	1	7013	1	0	next	other	0
test	71	Quit		481689	617	NA
